sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3541_row003527_sagittal_s0046_r20_u001,sagittal,0.2,0.2,resunet,20.946312061180077,0.7659970032973606,3541,mask_3541_row003527_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4447000101208687
3565_row003629_sagittal_s0038_r20_u000,sagittal,0.2,0.2,resunet,21.72048850930392,0.7804680700476438,3565,mask_3565_row003629_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.532599980942905
3565_row003629_sagittal_s0038_r20_u001,sagittal,0.2,0.2,resunet,23.036506258780896,0.8277637950504559,3565,mask_3565_row003629_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5450000171549618
3565_row003629_sagittal_s0055_r20_u000,sagittal,0.2,0.2,resunet,22.45031540822265,0.7908517594777706,3565,mask_3565_row003629_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5164999747648835
3565_row003629_sagittal_s0055_r20_u001,sagittal,0.2,0.2,resunet,22.205898415104198,0.7843182123238684,3565,mask_3565_row003629_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5216999561525881
3651_row000057_sagittal_s0041_r20_u000,sagittal,0.2,0.2,resunet,20.89935597266502,0.876761711697124,3651,mask_3651_row000057_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4426999948918819
3651_row000057_sagittal_s0041_r20_u001,sagittal,0.2,0.2,resunet,21.14996073739759,0.8840198599579664,3651,mask_3651_row000057_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4333999822847545
3651_row000057_sagittal_s0055_r20_u000,sagittal,0.2,0.2,resunet,21.21594756934021,0.8705774301190524,3651,mask_3651_row000057_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4282000008970499
3651_row000057_sagittal_s0055_r20_u001,sagittal,0.2,0.2,resunet,21.93623780380685,0.8816067161937383,3651,mask_3651_row000057_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4257999826222658
3759_row002550_sagittal_s0041_r20_u000,sagittal,0.2,0.2,resunet,24.255613539028097,0.870466730405472,3759,mask_3759_row002550_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4230000195093453
3759_row002550_sagittal_s0041_r20_u001,sagittal,0.2,0.2,resunet,23.73911235033216,0.8503620069602241,3759,mask_3759_row002550_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4802000476047396
3759_row002550_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet,22.932762265964318,0.8033038977860033,3759,mask_3759_row002550_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4584999987855553
3759_row002550_sagittal_s0043_r20_u001,sagittal,0.2,0.2,resunet,24.066358843772168,0.8597586492744987,3759,mask_3759_row002550_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4469000268727541
3765_row003608_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,23.51973601137404,0.8590635286426487,3765,mask_3765_row003608_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4339999868534505
3765_row003608_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,23.682778514970558,0.8555588356811779,3765,mask_3765_row003608_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4935999750159681
3765_row003608_sagittal_s0056_r20_u000,sagittal,0.2,0.2,resunet,23.897324499209404,0.8534985716094206,3765,mask_3765_row003608_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4777999711222946
3765_row003608_sagittal_s0056_r20_u001,sagittal,0.2,0.2,resunet,24.45591745068288,0.8659123173642865,3765,mask_3765_row003608_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4398999735713005
4090_row001725_sagittal_s0034_r20_u000,sagittal,0.2,0.2,resunet,22.73721467977719,0.8106252539862323,4090,mask_4090_row001725_sagittal_s0034_r20_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.436800008174032
4090_row001725_sagittal_s0034_r20_u001,sagittal,0.2,0.2,resunet,22.14047530914201,0.7942746921772501,4090,mask_4090_row001725_sagittal_s0034_r20_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4347999929450452
4090_row001725_sagittal_s0050_r20_u000,sagittal,0.2,0.2,resunet,23.195875711072244,0.8121358682664263,4090,mask_4090_row001725_sagittal_s0050_r20_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438000017311424
4090_row001725_sagittal_s0050_r20_u001,sagittal,0.2,0.2,resunet,23.95270860225041,0.826897802299476,4090,mask_4090_row001725_sagittal_s0050_r20_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4406999796628952
A00028522_row003699_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet,25.448746383086217,0.8440239082433698,A00028522,mask_A00028522_row003699_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.424700032453984
A00028522_row003699_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet,24.96746680874814,0.840970111418815,A00028522,mask_A00028522_row003699_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4244999727234244
A00028522_row003699_sagittal_s0057_r20_u000,sagittal,0.2,0.2,resunet,25.977899532402965,0.8570449109732374,A00028522,mask_A00028522_row003699_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4054000019095838
A00028522_row003699_sagittal_s0057_r20_u001,sagittal,0.2,0.2,resunet,25.81636647439064,0.8479908432289487,A00028522,mask_A00028522_row003699_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4426999948918819
A00028606_row002571_sagittal_s0038_r20_u000,sagittal,0.2,0.2,resunet,24.726619811818583,0.8261777629051074,A00028606,mask_A00028606_row002571_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4086000262759626
A00028606_row002571_sagittal_s0038_r20_u001,sagittal,0.2,0.2,resunet,25.74006973830455,0.8560190495632676,A00028606,mask_A00028606_row002571_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4681000136770308
A00028606_row002571_sagittal_s0054_r20_u000,sagittal,0.2,0.2,resunet,26.644201709772027,0.8716874046122011,A00028606,mask_A00028606_row002571_sagittal_s0054_r20_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.443900004029274
A00028606_row002571_sagittal_s0054_r20_u001,sagittal,0.2,0.2,resunet,27.108711137985104,0.8734458272039362,A00028606,mask_A00028606_row002571_sagittal_s0054_r20_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4498999915085733
A00028842_row001854_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet,26.62887338806049,0.8812095648260011,A00028842,mask_A00028842_row001854_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4273999948054552
A00028842_row001854_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet,26.61053091396491,0.8721715743544697,A00028842,mask_A00028842_row001854_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4370000096969306
A00028842_row001854_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet,25.57206063889343,0.8771803022721185,A00028842,mask_A00028842_row001854_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4408999811857939
A00028842_row001854_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet,25.02252272168175,0.8467543216617589,A00028842,mask_A00028842_row001854_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4271999932825565
A00029979_row001547_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet,26.48974646462142,0.8802600880571814,A00029979,mask_A00029979_row001547_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4890999989584088
A00029979_row001547_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet,26.7037562856315,0.8743225279742124,A00029979,mask_A00029979_row001547_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4685000167228281
A00029979_row001547_sagittal_s0056_r20_u000,sagittal,0.2,0.2,resunet,26.36455602176694,0.8812681617618683,A00029979,mask_A00029979_row001547_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4453000146895647
A00029979_row001547_sagittal_s0056_r20_u001,sagittal,0.2,0.2,resunet,25.96788328549821,0.8627568871846465,A00029979,mask_A00029979_row001547_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4724999889731407
A00032862_row001776_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet,25.90183037482221,0.8738744286152331,A00032862,mask_A00032862_row001776_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4536000196821987
A00032862_row001776_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet,25.54486542411736,0.8667808763285141,A00032862,mask_A00032862_row001776_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4521000082604587
A00032862_row001776_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet,24.72966750736607,0.8737486207907936,A00032862,mask_A00032862_row001776_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4668000037781894
A00032862_row001776_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet,24.808975899696858,0.8824341858585998,A00032862,mask_A00032862_row001776_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4384000203572213
A00033231_row003958_sagittal_s0042_r20_u000,sagittal,0.2,0.2,resunet,25.44828786576832,0.8077282498686452,A00033231,mask_A00033231_row003958_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4398999735713005
A00033231_row003958_sagittal_s0042_r20_u001,sagittal,0.2,0.2,resunet,25.485139920140632,0.8068770229446997,A00033231,mask_A00033231_row003958_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4379999591037631
A00033231_row003958_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet,25.43631450535265,0.8344080475593988,A00033231,mask_A00033231_row003958_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4376000142656266
A00033231_row003958_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet,25.6328115036259,0.8300242590986486,A00033231,mask_A00033231_row003958_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4365000058896839
A00034074_row002408_sagittal_s0035_r20_u000,sagittal,0.2,0.2,resunet,24.52272774952005,0.8526565195933891,A00034074,mask_A00034074_row002408_sagittal_s0035_r20_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4267999902367592
A00034074_row002408_sagittal_s0035_r20_u001,sagittal,0.2,0.2,resunet,25.574747827479136,0.8819176377186814,A00034074,mask_A00034074_row002408_sagittal_s0035_r20_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4364000051282346
A00034074_row002408_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet,27.266803490928893,0.869456544457116,A00034074,mask_A00034074_row002408_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4330000374466181
A00034074_row002408_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet,27.15282666676849,0.8741955934844888,A00034074,mask_A00034074_row002408_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4283000016584992
A00035292_row001640_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet,26.004353690867937,0.8641414049434919,A00035292,mask_A00035292_row001640_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4474999732337892
A00035292_row001640_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet,26.973592275779392,0.8847538173342345,A00035292,mask_A00035292_row001640_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438300019595772
A00035292_row001640_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet,26.16988308847315,0.8693323859757384,A00035292,mask_A00035292_row001640_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4295000107958913
A00035292_row001640_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet,25.56848712192649,0.8690208147536506,A00035292,mask_A00035292_row001640_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4348999937064945
A00035699_row001022_sagittal_s0035_r20_u000,sagittal,0.2,0.2,resunet,25.482112389705197,0.8776294097312474,A00035699,mask_A00035699_row001022_sagittal_s0035_r20_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4251000354997813
A00035699_row001022_sagittal_s0035_r20_u001,sagittal,0.2,0.2,resunet,25.75129692782296,0.8813502495781438,A00035699,mask_A00035699_row001022_sagittal_s0035_r20_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4263999871909618
A00035699_row001022_sagittal_s0040_r20_u000,sagittal,0.2,0.2,resunet,26.921269063043127,0.8866560373351444,A00035699,mask_A00035699_row001022_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4226000164635479
A00035699_row001022_sagittal_s0040_r20_u001,sagittal,0.2,0.2,resunet,25.87096324213644,0.8629888243150773,A00035699,mask_A00035699_row001022_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3809999907389283
A00035940_row000329_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet,24.8450630445642,0.8451274637143351,A00035940,mask_A00035940_row000329_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4452000139281153
A00035940_row000329_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet,25.68889673994959,0.8562954280382027,A00035940,mask_A00035940_row000329_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4298000130802393
A00035940_row000329_sagittal_s0042_r20_u000,sagittal,0.2,0.2,resunet,25.327017403104737,0.8127809696748336,A00035940,mask_A00035940_row000329_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.374399998690933
A00035940_row000329_sagittal_s0042_r20_u001,sagittal,0.2,0.2,resunet,25.73802015256637,0.8258998194756447,A00035940,mask_A00035940_row000329_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4477999755181372
A00037476_row003878_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,25.602520414832025,0.8302348628692724,A00037476,mask_A00037476_row003878_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4556999774649739
A00037476_row003878_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,26.583401491730857,0.8480154424143479,A00037476,mask_A00037476_row003878_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4375000135041773
