sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3410_row002748_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,26.217750808532443,0.8711931200699959,3410,mask_3410_row002748_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4491999861784279
3410_row002748_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,27.704161823084505,0.9020671995884306,3410,mask_3410_row002748_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44600002001971
3541_row003527_sagittal_s0036_r30_u000,sagittal,0.3,0.3,resunet,24.71571728624967,0.8957018649716563,3541,mask_3541_row003527_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4443000070750713
3541_row003527_sagittal_s0036_r30_u001,sagittal,0.3,0.3,resunet,23.147388635774536,0.8559221644857624,3541,mask_3541_row003527_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4314999678172171
3541_row003527_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet,23.998858268303717,0.8790119676773179,3541,mask_3541_row003527_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45930000487715
3541_row003527_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet,23.313972851061724,0.8572182643619872,3541,mask_3541_row003527_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4349000519141555
3565_row003629_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet,25.07730433897504,0.8856025929695709,3565,mask_3565_row003629_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4429999971762299
3565_row003629_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet,24.015586316566324,0.8687038322641871,3565,mask_3565_row003629_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4317000275477767
3565_row003629_sagittal_s0055_r30_u000,sagittal,0.3,0.3,resunet,24.29656059788852,0.84852182315186,3565,mask_3565_row003629_sagittal_s0055_r30_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4395999712869525
3565_row003629_sagittal_s0055_r30_u001,sagittal,0.3,0.3,resunet,24.020369325943,0.8449076401063637,3565,mask_3565_row003629_sagittal_s0055_r30_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4343999898992479
3651_row000057_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet,23.16176295200925,0.9297917924839724,3651,mask_3651_row000057_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4379999591037631
3651_row000057_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet,22.743822300032846,0.9174493078340898,3651,mask_3651_row000057_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4327999777160585
3651_row000057_sagittal_s0055_r30_u000,sagittal,0.3,0.3,resunet,24.12237533486412,0.9219574041557034,3651,mask_3651_row000057_sagittal_s0055_r30_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4307000199332833
3651_row000057_sagittal_s0055_r30_u001,sagittal,0.3,0.3,resunet,22.20213101619738,0.8902769998087218,3651,mask_3651_row000057_sagittal_s0055_r30_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4930999712087214
3759_row002550_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet,26.03827851814371,0.9086490915108044,3759,mask_3759_row002550_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4356999997980892
3759_row002550_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet,26.45738240757432,0.9164857620336612,3759,mask_3759_row002550_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4323999746702611
3759_row002550_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet,25.173438460885937,0.883260708758686,3759,mask_3759_row002550_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4299000138416886
3759_row002550_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet,25.40690332866873,0.9029586467022456,3759,mask_3759_row002550_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4337999853305518
3765_row003608_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet,25.740970109626605,0.9112270722387942,3765,mask_3765_row003608_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4792999825440347
3765_row003608_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet,26.11264536775931,0.9123842677545828,3765,mask_3765_row003608_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.458399998024106
3765_row003608_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet,26.16839251810275,0.8969096451431279,3765,mask_3765_row003608_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4904000088572502
3765_row003608_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet,26.080280204413853,0.8911721477347354,3765,mask_3765_row003608_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4946000408381223
4090_row001725_sagittal_s0034_r30_u000,sagittal,0.3,0.3,resunet,24.8854179110622,0.8510928264531132,4090,mask_4090_row001725_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4329000366851687
4090_row001725_sagittal_s0034_r30_u001,sagittal,0.3,0.3,resunet,24.97485536761115,0.8742804224347955,4090,mask_4090_row001725_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4524000105448067
4090_row001725_sagittal_s0050_r30_u000,sagittal,0.3,0.3,resunet,25.3001668588596,0.8662441866732021,4090,mask_4090_row001725_sagittal_s0050_r30_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4683999577537179
4090_row001725_sagittal_s0050_r30_u001,sagittal,0.3,0.3,resunet,25.128351486873512,0.8590723915429692,4090,mask_4090_row001725_sagittal_s0050_r30_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4481999785639345
A00028522_row003699_sagittal_s0047_r30_u000,sagittal,0.3,0.3,resunet,26.34721753243118,0.8632152587456952,A00028522,mask_A00028522_row003699_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4313000245019793
A00028522_row003699_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet,27.35806719714869,0.8911820015292243,A00028522,mask_A00028522_row003699_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4271999932825565
A00028522_row003699_sagittal_s0057_r30_u000,sagittal,0.3,0.3,resunet,28.684912735722214,0.9050865585474585,A00028522,mask_A00028522_row003699_sagittal_s0057_r30_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43120002374053
A00028522_row003699_sagittal_s0057_r30_u001,sagittal,0.3,0.3,resunet,28.19299394378946,0.8899424054942792,A00028522,mask_A00028522_row003699_sagittal_s0057_r30_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4301999579183757
A00028606_row002571_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet,27.78558209419164,0.9041050679892156,A00028606,mask_A00028606_row002571_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4646999877877533
A00028606_row002571_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet,26.951077639647995,0.8971167222157805,A00028606,mask_A00028606_row002571_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4552999744191766
A00028606_row002571_sagittal_s0054_r30_u000,sagittal,0.3,0.3,resunet,29.43240472677553,0.9127351892374144,A00028606,mask_A00028606_row002571_sagittal_s0054_r30_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4646999877877533
A00028606_row002571_sagittal_s0054_r30_u001,sagittal,0.3,0.3,resunet,29.04448584693374,0.9150050002016914,A00028606,mask_A00028606_row002571_sagittal_s0054_r30_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4578999942168593
A00028842_row001854_sagittal_s0047_r30_u000,sagittal,0.3,0.3,resunet,28.10274045345359,0.9082985782918808,A00028842,mask_A00028842_row001854_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4871999844908714
A00028842_row001854_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet,27.25806237153637,0.8992127858011714,A00028842,mask_A00028842_row001854_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4681000136770308
A00028842_row001854_sagittal_s0052_r30_u000,sagittal,0.3,0.3,resunet,27.148921600878143,0.9046487819469884,A00028842,mask_A00028842_row001854_sagittal_s0052_r30_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4688000190071761
A00028842_row001854_sagittal_s0052_r30_u001,sagittal,0.3,0.3,resunet,27.02011312065334,0.8995165786108994,A00028842,mask_A00028842_row001854_sagittal_s0052_r30_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4860999761149287
A00029979_row001547_sagittal_s0033_r30_u000,sagittal,0.3,0.3,resunet,28.427442503945784,0.9121803101381504,A00029979,mask_A00029979_row001547_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413000424392521
A00029979_row001547_sagittal_s0033_r30_u001,sagittal,0.3,0.3,resunet,28.80958964086808,0.9101868055484312,A00029979,mask_A00029979_row001547_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45190000673756
A00029979_row001547_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet,27.788181055428,0.901611807565454,A00029979,mask_A00029979_row001547_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4430999979376793
A00029979_row001547_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet,27.42154563377352,0.894107474708972,A00029979,mask_A00029979_row001547_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4345999914221465
A00032862_row001776_sagittal_s0033_r30_u000,sagittal,0.3,0.3,resunet,27.165274833651285,0.9019055878304856,A00032862,mask_A00032862_row001776_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.457199988886714
A00032862_row001776_sagittal_s0033_r30_u001,sagittal,0.3,0.3,resunet,27.64088724261579,0.916746727766774,A00032862,mask_A00032862_row001776_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4737999988719821
A00032862_row001776_sagittal_s0051_r30_u000,sagittal,0.3,0.3,resunet,25.822198794414177,0.8884082192136484,A00032862,mask_A00032862_row001776_sagittal_s0051_r30_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4681000136770308
A00032862_row001776_sagittal_s0051_r30_u001,sagittal,0.3,0.3,resunet,27.7969032805944,0.9297561633370888,A00032862,mask_A00032862_row001776_sagittal_s0051_r30_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4658999969251454
A00033231_row003958_sagittal_s0042_r30_u000,sagittal,0.3,0.3,resunet,28.36586080760421,0.8801614589242925,A00033231,mask_A00033231_row003958_sagittal_s0042_r30_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4536000196821987
A00033231_row003958_sagittal_s0042_r30_u001,sagittal,0.3,0.3,resunet,27.932241881750144,0.8639614954859861,A00033231,mask_A00033231_row003958_sagittal_s0042_r30_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.439500028733164
A00033231_row003958_sagittal_s0047_r30_u000,sagittal,0.3,0.3,resunet,27.668309348718694,0.909599946382514,A00033231,mask_A00033231_row003958_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4431999986991286
A00033231_row003958_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet,28.364376391658027,0.9182862079935844,A00033231,mask_A00033231_row003958_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4467999679036438
A00034074_row002408_sagittal_s0035_r30_u000,sagittal,0.3,0.3,resunet,27.91985249211717,0.9166510584110464,A00034074,mask_A00034074_row002408_sagittal_s0035_r30_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4015000304207206
A00034074_row002408_sagittal_s0035_r30_u001,sagittal,0.3,0.3,resunet,27.298888771537765,0.90597856857838,A00034074,mask_A00034074_row002408_sagittal_s0035_r30_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4387000226415694
A00034074_row002408_sagittal_s0052_r30_u000,sagittal,0.3,0.3,resunet,28.10906958826889,0.9136087487455836,A00034074,mask_A00034074_row002408_sagittal_s0052_r30_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4216000088490546
A00034074_row002408_sagittal_s0052_r30_u001,sagittal,0.3,0.3,resunet,28.29603372194963,0.9020514558375902,A00034074,mask_A00034074_row002408_sagittal_s0052_r30_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4232999635860324
A00035292_row001640_sagittal_s0032_r30_u000,sagittal,0.3,0.3,resunet,28.863779487518656,0.9166277514155818,A00035292,mask_A00035292_row001640_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.457199988886714
A00035292_row001640_sagittal_s0032_r30_u001,sagittal,0.3,0.3,resunet,28.18611890669931,0.9039503572736812,A00035292,mask_A00035292_row001640_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4402999766170978
A00035292_row001640_sagittal_s0033_r30_u000,sagittal,0.3,0.3,resunet,27.116153973742648,0.8879376216229499,A00035292,mask_A00035292_row001640_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4540000227279961
A00035292_row001640_sagittal_s0033_r30_u001,sagittal,0.3,0.3,resunet,28.75552824744029,0.9201771457469348,A00035292,mask_A00035292_row001640_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4487999831326306
A00035699_row001022_sagittal_s0035_r30_u000,sagittal,0.3,0.3,resunet,25.71440811471453,0.8773039152843728,A00035699,mask_A00035699_row001022_sagittal_s0035_r30_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4310000222176313
A00035699_row001022_sagittal_s0035_r30_u001,sagittal,0.3,0.3,resunet,28.18611871473689,0.9243558736599694,A00035699,mask_A00035699_row001022_sagittal_s0035_r30_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4426999948918819
A00035699_row001022_sagittal_s0040_r30_u000,sagittal,0.3,0.3,resunet,28.085330152001458,0.9111523311993468,A00035699,mask_A00035699_row001022_sagittal_s0040_r30_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4337999853305518
A00035699_row001022_sagittal_s0040_r30_u001,sagittal,0.3,0.3,resunet,28.200470834178383,0.9239165236585838,A00035699,mask_A00035699_row001022_sagittal_s0040_r30_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4326999769546091
A00035940_row000329_sagittal_s0032_r30_u000,sagittal,0.3,0.3,resunet,27.191258375748667,0.8905096437064097,A00035940,mask_A00035940_row000329_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4379000165499747
A00035940_row000329_sagittal_s0032_r30_u001,sagittal,0.3,0.3,resunet,27.62199818632889,0.9010818031003488,A00035940,mask_A00035940_row000329_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4335000412538647
A00035940_row000329_sagittal_s0042_r30_u000,sagittal,0.3,0.3,resunet,28.05387258291816,0.8811303518761922,A00035940,mask_A00035940_row000329_sagittal_s0042_r30_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4501999937929213
A00035940_row000329_sagittal_s0042_r30_u001,sagittal,0.3,0.3,resunet,27.84386600323697,0.8835801568506712,A00035940,mask_A00035940_row000329_sagittal_s0042_r30_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44450000859797
A00037476_row003878_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet,28.691841177490787,0.898286562743038,A00037476,mask_A00037476_row003878_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.534099992364645
A00037476_row003878_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet,29.061292518331424,0.9039141298118092,A00037476,mask_A00037476_row003878_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4827000084333122
A00037476_row003878_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet,28.583290053717263,0.908685514900336,A00037476,mask_A00037476_row003878_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4751000087708235
