sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3541_row003527_axial_s0042_r50_u001,axial,0.5,0.5,resunet,29.609527622799057,0.9344172407623866,3541,mask_3541_row003527_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
3541_row003527_axial_s0053_r50_u000,axial,0.5,0.5,resunet,23.59300561648097,0.9118431203054168,3541,mask_3541_row003527_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
3541_row003527_axial_s0053_r50_u001,axial,0.5,0.5,resunet,23.349877003091724,0.9162341224295362,3541,mask_3541_row003527_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3448000061325729
3565_row003629_axial_s0040_r50_u000,axial,0.5,0.5,resunet,28.637814492863495,0.934901857382736,3565,mask_3565_row003629_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4028999828733504
3565_row003629_axial_s0040_r50_u001,axial,0.5,0.5,resunet,27.5142867173326,0.9203665479349402,3565,mask_3565_row003629_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3992999554611742
3565_row003629_axial_s0046_r50_u000,axial,0.5,0.5,resunet,27.219309349799484,0.9152345889276976,3565,mask_3565_row003629_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3482000320218503
3565_row003629_axial_s0046_r50_u001,axial,0.5,0.5,resunet,27.431399716442,0.9204354162901872,3565,mask_3565_row003629_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
3651_row000057_axial_s0035_r50_u000,axial,0.5,0.5,resunet,27.372306469202385,0.9501585681968652,3651,mask_3651_row000057_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.380899989977479
3651_row000057_axial_s0035_r50_u001,axial,0.5,0.5,resunet,27.78860071560336,0.9549520119325406,3651,mask_3651_row000057_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3855000250041485
3651_row000057_axial_s0045_r50_u000,axial,0.5,0.5,resunet,27.80223305168889,0.9612361803280012,3651,mask_3651_row000057_axial_s0045_r50_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3924000193364918
3651_row000057_axial_s0045_r50_u001,axial,0.5,0.5,resunet,27.148578656607736,0.9540142767378536,3651,mask_3651_row000057_axial_s0045_r50_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
3759_row002550_axial_s0042_r50_u000,axial,0.5,0.5,resunet,27.834793140980796,0.9270788159057114,3759,mask_3759_row002550_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3473999677225947
3759_row002550_axial_s0042_r50_u001,axial,0.5,0.5,resunet,28.252301801315998,0.9363728207054078,3759,mask_3759_row002550_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347200024407357
3759_row002550_axial_s0058_r50_u000,axial,0.5,0.5,resunet,27.93471266080333,0.9229115164034006,3759,mask_3759_row002550_axial_s0058_r50_u000,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3473000251688063
3759_row002550_axial_s0058_r50_u001,axial,0.5,0.5,resunet,28.383395142885497,0.9285225702876844,3759,mask_3759_row002550_axial_s0058_r50_u001,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
3765_row003608_axial_s0048_r50_u000,axial,0.5,0.5,resunet,27.76852323996101,0.9283328598961464,3765,mask_3765_row003608_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3477000282146036
3765_row003608_axial_s0048_r50_u001,axial,0.5,0.5,resunet,26.49255337905118,0.9151100929764874,3765,mask_3765_row003608_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
3765_row003608_axial_s0053_r50_u000,axial,0.5,0.5,resunet,27.48594812904834,0.9321574798842291,3765,mask_3765_row003608_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3538000164553523
3765_row003608_axial_s0053_r50_u001,axial,0.5,0.5,resunet,26.4783176026298,0.923347918990756,3765,mask_3765_row003608_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5400999798439443
4090_row001725_axial_s0059_r50_u000,axial,0.5,0.5,resunet,28.78423433292948,0.9293671586766074,4090,mask_4090_row001725_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3613000153563916
4090_row001725_axial_s0059_r50_u001,axial,0.5,0.5,resunet,28.73369684118048,0.9279766588051026,4090,mask_4090_row001725_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3604000085033476
4090_row001725_axial_s0060_r50_u000,axial,0.5,0.5,resunet,27.85738053517445,0.9193813423793064,4090,mask_4090_row001725_axial_s0060_r50_u000,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3477000282146036
4090_row001725_axial_s0060_r50_u001,axial,0.5,0.5,resunet,28.36652933819994,0.9274795043148698,4090,mask_4090_row001725_axial_s0060_r50_u001,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
A00028522_row003699_axial_s0036_r50_u000,axial,0.5,0.5,resunet,29.76259810450618,0.9288908882232304,A00028522,mask_A00028522_row003699_axial_s0036_r50_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.355500029399991
A00028522_row003699_axial_s0036_r50_u001,axial,0.5,0.5,resunet,29.931241457921445,0.937902119200488,A00028522,mask_A00028522_row003699_axial_s0036_r50_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
A00028522_row003699_axial_s0039_r50_u000,axial,0.5,0.5,resunet,29.71687950989457,0.9287237449415168,A00028522,mask_A00028522_row003699_axial_s0039_r50_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501000464893877
A00028522_row003699_axial_s0039_r50_u001,axial,0.5,0.5,resunet,30.24141258516852,0.9409314088951866,A00028522,mask_A00028522_row003699_axial_s0039_r50_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3547000233083963
A00028606_row002571_axial_s0060_r50_u000,axial,0.5,0.5,resunet,30.86434498396376,0.9449654854914518,A00028606,mask_A00028606_row002571_axial_s0060_r50_u000,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
A00028606_row002571_axial_s0060_r50_u001,axial,0.5,0.5,resunet,29.717446540457672,0.9240615436377516,A00028606,mask_A00028606_row002571_axial_s0060_r50_u001,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3616000176407397
A00028606_row002571_axial_s0061_r50_u000,axial,0.5,0.5,resunet,29.888795035889054,0.931820528919636,A00028606,mask_A00028606_row002571_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3456000122241676
A00028606_row002571_axial_s0061_r50_u001,axial,0.5,0.5,resunet,30.48483245325886,0.9280019985793506,A00028606,mask_A00028606_row002571_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360500009264797
A00028842_row001854_axial_s0035_r50_u000,axial,0.5,0.5,resunet,30.200611252412465,0.9384407708824724,A00028842,mask_A00028842_row001854_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3570000408217311
A00028842_row001854_axial_s0035_r50_u001,axial,0.5,0.5,resunet,30.39245729015275,0.9317687870595006,A00028842,mask_A00028842_row001854_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
A00028842_row001854_axial_s0042_r50_u000,axial,0.5,0.5,resunet,31.80883877200515,0.9527292235316344,A00028842,mask_A00028842_row001854_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3872999805025756
A00028842_row001854_axial_s0042_r50_u001,axial,0.5,0.5,resunet,30.577710600043936,0.9392635240523272,A00028842,mask_A00028842_row001854_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3597000031732023
A00029979_row001547_axial_s0055_r50_u000,axial,0.5,0.5,resunet,31.72870988932466,0.937987980426964,A00029979,mask_A00029979_row001547_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3624999662861228
A00029979_row001547_axial_s0055_r50_u001,axial,0.5,0.5,resunet,30.338883937879856,0.9263596328383168,A00029979,mask_A00029979_row001547_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
A00029979_row001547_axial_s0059_r50_u000,axial,0.5,0.5,resunet,30.09200098475064,0.9407574151763534,A00029979,mask_A00029979_row001547_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544999635778367
A00029979_row001547_axial_s0059_r50_u001,axial,0.5,0.5,resunet,31.51315365742206,0.9476733651289456,A00029979,mask_A00029979_row001547_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
A00032862_row001776_axial_s0053_r50_u000,axial,0.5,0.5,resunet,31.14627547012197,0.9408643461926574,A00032862,mask_A00032862_row001776_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
A00032862_row001776_axial_s0053_r50_u001,axial,0.5,0.5,resunet,31.109125268570036,0.9426006624393264,A00032862,mask_A00032862_row001776_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3791999770328402
A00032862_row001776_axial_s0057_r50_u000,axial,0.5,0.5,resunet,30.905183007710555,0.9431441747385564,A00032862,mask_A00032862_row001776_axial_s0057_r50_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3568999818526208
A00032862_row001776_axial_s0057_r50_u001,axial,0.5,0.5,resunet,31.207944985321333,0.9530388637619346,A00032862,mask_A00032862_row001776_axial_s0057_r50_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3640999784693122
A00033231_row003958_axial_s0056_r50_u000,axial,0.5,0.5,resunet,30.201704615141843,0.9335128627309268,A00033231,mask_A00033231_row003958_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3486999776214361
A00033231_row003958_axial_s0056_r50_u001,axial,0.5,0.5,resunet,30.113373438314163,0.9370307293491478,A00033231,mask_A00033231_row003958_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
A00033231_row003958_axial_s0059_r50_u000,axial,0.5,0.5,resunet,30.248098567994298,0.9376149596380708,A00033231,mask_A00033231_row003958_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3442000015638768
A00033231_row003958_axial_s0059_r50_u001,axial,0.5,0.5,resunet,30.959081236828133,0.9494854303232844,A00033231,mask_A00033231_row003958_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485000343061983
A00034074_row002408_axial_s0053_r50_u000,axial,0.5,0.5,resunet,31.41752724855053,0.9299404103277158,A00034074,mask_A00034074_row002408_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
A00034074_row002408_axial_s0053_r50_u001,axial,0.5,0.5,resunet,31.562326622900724,0.941128089845524,A00034074,mask_A00034074_row002408_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35989994648844
A00034074_row002408_axial_s0063_r50_u000,axial,0.5,0.5,resunet,29.783830337749087,0.941225821486643,A00034074,mask_A00034074_row002408_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354900024831295
A00034074_row002408_axial_s0063_r50_u001,axial,0.5,0.5,resunet,30.736419275323644,0.937663428566086,A00034074,mask_A00034074_row002408_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
A00035292_row001640_axial_s0043_r50_u000,axial,0.5,0.5,resunet,31.921279496030447,0.9228333914186624,A00035292,mask_A00035292_row001640_axial_s0043_r50_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701000241562724
A00035292_row001640_axial_s0043_r50_u001,axial,0.5,0.5,resunet,29.36909797012732,0.8861669542841601,A00035292,mask_A00035292_row001640_axial_s0043_r50_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
A00035292_row001640_axial_s0054_r50_u000,axial,0.5,0.5,resunet,30.76913450269896,0.917727234374274,A00035292,mask_A00035292_row001640_axial_s0054_r50_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3853000234812498
A00035292_row001640_axial_s0054_r50_u001,axial,0.5,0.5,resunet,31.20860411145597,0.9153180458530276,A00035292,mask_A00035292_row001640_axial_s0054_r50_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35989994648844
A00035699_row001022_axial_s0042_r50_u000,axial,0.5,0.5,resunet,28.47113360276008,0.9357680436476138,A00035699,mask_A00035699_row001022_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3684000112116337
A00035699_row001022_axial_s0042_r50_u001,axial,0.5,0.5,resunet,28.611012195054396,0.926005900695774,A00035699,mask_A00035699_row001022_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3699999651871621
A00035699_row001022_axial_s0049_r50_u000,axial,0.5,0.5,resunet,29.983482814193927,0.9247181348706424,A00035699,mask_A00035699_row001022_axial_s0049_r50_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3509999951347708
A00035699_row001022_axial_s0049_r50_u001,axial,0.5,0.5,resunet,30.885200872211826,0.9362968386554568,A00035699,mask_A00035699_row001022_axial_s0049_r50_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354000017978251
A00035940_row000329_axial_s0052_r50_u000,axial,0.5,0.5,resunet,29.51905007121843,0.9302938683045272,A00035940,mask_A00035940_row000329_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3731000469997525
A00035940_row000329_axial_s0052_r50_u001,axial,0.5,0.5,resunet,28.346420509012976,0.9263703053542351,A00035940,mask_A00035940_row000329_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
A00035940_row000329_axial_s0060_r50_u000,axial,0.5,0.5,resunet,29.4095080360219,0.9349972100530356,A00035940,mask_A00035940_row000329_axial_s0060_r50_u000,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3590999986045062
A00035940_row000329_axial_s0060_r50_u001,axial,0.5,0.5,resunet,30.359427528455758,0.9493098738217643,A00035940,mask_A00035940_row000329_axial_s0060_r50_u001,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
A00037476_row003878_axial_s0039_r50_u000,axial,0.5,0.5,resunet,31.52062653507935,0.9245691607898712,A00037476,mask_A00037476_row003878_axial_s0039_r50_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507000510580838
A00037476_row003878_axial_s0039_r50_u001,axial,0.5,0.5,resunet,31.990022271964374,0.9312981293409588,A00037476,mask_A00037476_row003878_axial_s0039_r50_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
A00037476_row003878_axial_s0056_r50_u000,axial,0.5,0.5,resunet,31.80276000326004,0.9397721726738152,A00037476,mask_A00037476_row003878_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
A00037476_row003878_axial_s0056_r50_u001,axial,0.5,0.5,resunet,32.044742415282364,0.9357799505271028,A00037476,mask_A00037476_row003878_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
A00037784_row000309_axial_s0053_r50_u000,axial,0.5,0.5,resunet,29.51510520672361,0.9264863591954546,A00037784,mask_A00037784_row000309_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3641999792307615
