sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3410_row002748_coronal_s0076_r50_u000,coronal,0.5,0.5,resunet,28.585363589558423,0.9269743238180764,3410,mask_3410_row002748_coronal_s0076_r50_u000,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3330000326968729
3410_row002748_coronal_s0076_r50_u001,coronal,0.5,0.5,resunet,29.09375764577664,0.932491787733536,3410,mask_3410_row002748_coronal_s0076_r50_u001,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3312999615445733
3541_row003527_coronal_s0043_r50_u000,coronal,0.5,0.5,resunet,24.844053158045178,0.9067384560770204,3541,mask_3541_row003527_coronal_s0043_r50_u000,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3314000205136835
3541_row003527_coronal_s0043_r50_u001,coronal,0.5,0.5,resunet,25.383659345463386,0.9152945464633816,3541,mask_3541_row003527_coronal_s0043_r50_u001,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
3541_row003527_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet,25.564508084041165,0.9093061544515808,3541,mask_3541_row003527_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301000106148422
3541_row003527_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet,26.04354126045009,0.9110169349199562,3541,mask_3541_row003527_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
3565_row003629_coronal_s0042_r50_u000,coronal,0.5,0.5,resunet,27.66397584378085,0.9137900369791384,3565,mask_3565_row003629_coronal_s0042_r50_u000,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3360999980941415
3565_row003629_coronal_s0042_r50_u001,coronal,0.5,0.5,resunet,27.70440416333453,0.9111045020015736,3565,mask_3565_row003629_coronal_s0042_r50_u001,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3317000227980315
3565_row003629_coronal_s0063_r50_u000,coronal,0.5,0.5,resunet,27.59952835271819,0.9211996205980352,3565,mask_3565_row003629_coronal_s0063_r50_u000,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33329997677356
3565_row003629_coronal_s0063_r50_u001,coronal,0.5,0.5,resunet,27.13575419054599,0.9164204877801,3565,mask_3565_row003629_coronal_s0063_r50_u001,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251999733038246
3651_row000057_coronal_s0069_r50_u000,coronal,0.5,0.5,resunet,26.103752536229518,0.9574411023818914,3651,mask_3651_row000057_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
3651_row000057_coronal_s0069_r50_u001,coronal,0.5,0.5,resunet,25.534011679814213,0.9523667669658386,3651,mask_3651_row000057_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3195999888703227
3651_row000057_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet,25.782205573034176,0.9576260476592138,3651,mask_3651_row000057_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.320299994200468
3651_row000057_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet,25.426007075273333,0.95776506262218,3651,mask_3651_row000057_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
3759_row002550_coronal_s0042_r50_u000,coronal,0.5,0.5,resunet,28.13953785361388,0.9094113676829956,3759,mask_3759_row002550_coronal_s0042_r50_u000,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
3759_row002550_coronal_s0042_r50_u001,coronal,0.5,0.5,resunet,28.368956273353916,0.9123876177157548,3759,mask_3759_row002550_coronal_s0042_r50_u001,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3272999892942607
3759_row002550_coronal_s0061_r50_u000,coronal,0.5,0.5,resunet,27.776069426475303,0.9350466739782476,3759,mask_3759_row002550_coronal_s0061_r50_u000,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326499983202666
3759_row002550_coronal_s0061_r50_u001,coronal,0.5,0.5,resunet,27.923447240965643,0.9331524593350896,3759,mask_3759_row002550_coronal_s0061_r50_u001,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
3765_row003608_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet,28.5958836891905,0.935371085347687,3765,mask_3765_row003608_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
3765_row003608_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet,27.52767848129,0.9114047547629596,3765,mask_3765_row003608_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3196000470779836
3765_row003608_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet,29.959934904070508,0.951988728448463,3765,mask_3765_row003608_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
3765_row003608_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet,30.67862159246461,0.958450734305424,3765,mask_3765_row003608_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
4090_row001725_coronal_s0044_r50_u000,coronal,0.5,0.5,resunet,27.881460885372835,0.902193025749788,4090,mask_4090_row001725_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
4090_row001725_coronal_s0044_r50_u001,coronal,0.5,0.5,resunet,27.71705722303425,0.8976914277466227,4090,mask_4090_row001725_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
4090_row001725_coronal_s0053_r50_u000,coronal,0.5,0.5,resunet,28.340089553549834,0.912905541952564,4090,mask_4090_row001725_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3451000084169209
4090_row001725_coronal_s0053_r50_u001,coronal,0.5,0.5,resunet,29.67225500332704,0.912008094835188,4090,mask_4090_row001725_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
A00028522_row003699_coronal_s0056_r50_u000,coronal,0.5,0.5,resunet,31.01077639702889,0.945056212572766,A00028522,mask_A00028522_row003699_coronal_s0056_r50_u000,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
A00028522_row003699_coronal_s0056_r50_u001,coronal,0.5,0.5,resunet,31.36832642838959,0.951004064859408,A00028522,mask_A00028522_row003699_coronal_s0056_r50_u001,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
A00028522_row003699_coronal_s0070_r50_u000,coronal,0.5,0.5,resunet,28.77847438552093,0.9451642702230486,A00028522,mask_A00028522_row003699_coronal_s0070_r50_u000,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
A00028522_row003699_coronal_s0070_r50_u001,coronal,0.5,0.5,resunet,30.425503233537967,0.9570949161796276,A00028522,mask_A00028522_row003699_coronal_s0070_r50_u001,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
A00028606_row002571_coronal_s0046_r50_u000,coronal,0.5,0.5,resunet,30.124257693393737,0.922052730072823,A00028606,mask_A00028606_row002571_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
A00028606_row002571_coronal_s0046_r50_u001,coronal,0.5,0.5,resunet,30.377178843234997,0.925158975446863,A00028606,mask_A00028606_row002571_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
A00028606_row002571_coronal_s0057_r50_u000,coronal,0.5,0.5,resunet,28.71293544479635,0.909064224562424,A00028606,mask_A00028606_row002571_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
A00028606_row002571_coronal_s0057_r50_u001,coronal,0.5,0.5,resunet,30.83146784433136,0.9407760944861776,A00028606,mask_A00028606_row002571_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
A00028842_row001854_coronal_s0052_r50_u000,coronal,0.5,0.5,resunet,29.95402738911425,0.9186808780982262,A00028842,mask_A00028842_row001854_coronal_s0052_r50_u000,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
A00028842_row001854_coronal_s0052_r50_u001,coronal,0.5,0.5,resunet,30.602940069083395,0.9295361121970234,A00028842,mask_A00028842_row001854_coronal_s0052_r50_u001,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
A00028842_row001854_coronal_s0060_r50_u000,coronal,0.5,0.5,resunet,28.81138786046968,0.9379852145730372,A00028842,mask_A00028842_row001854_coronal_s0060_r50_u000,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
A00028842_row001854_coronal_s0060_r50_u001,coronal,0.5,0.5,resunet,29.07216525996885,0.936503383635381,A00028842,mask_A00028842_row001854_coronal_s0060_r50_u001,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3275999915786087
A00029979_row001547_coronal_s0044_r50_u000,coronal,0.5,0.5,resunet,30.09765492292849,0.9238981789054878,A00029979,mask_A00029979_row001547_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319399987347424
A00029979_row001547_coronal_s0044_r50_u001,coronal,0.5,0.5,resunet,29.384130796351396,0.9107413563051592,A00029979,mask_A00029979_row001547_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
A00029979_row001547_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet,30.63894039495832,0.9542144916924972,A00029979,mask_A00029979_row001547_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222000086680054
A00029979_row001547_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet,30.067160426983747,0.9449339748560734,A00029979,mask_A00029979_row001547_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
A00032862_row001776_coronal_s0064_r50_u000,coronal,0.5,0.5,resunet,31.150659603696653,0.94963695639163,A00032862,mask_A00032862_row001776_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
A00032862_row001776_coronal_s0064_r50_u001,coronal,0.5,0.5,resunet,30.757090761765184,0.9424081390150068,A00032862,mask_A00032862_row001776_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3186999820172786
A00032862_row001776_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet,30.98190878266941,0.9636470166249494,A00032862,mask_A00032862_row001776_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
A00032862_row001776_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet,29.92965049605143,0.9558544898135792,A00032862,mask_A00032862_row001776_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
A00033231_row003958_coronal_s0057_r50_u000,coronal,0.5,0.5,resunet,29.40151221009274,0.9295584377663246,A00033231,mask_A00033231_row003958_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3370000049471855
A00033231_row003958_coronal_s0057_r50_u001,coronal,0.5,0.5,resunet,31.330410241956223,0.9500044443317958,A00033231,mask_A00033231_row003958_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3280999953858554
A00033231_row003958_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet,31.613211017130737,0.9539612912838114,A00033231,mask_A00033231_row003958_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
A00033231_row003958_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet,31.6802509049254,0.9551210982085316,A00033231,mask_A00033231_row003958_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3322999691590667
A00034074_row002408_coronal_s0049_r50_u000,coronal,0.5,0.5,resunet,29.114359614630278,0.9139990161325544,A00034074,mask_A00034074_row002408_coronal_s0049_r50_u000,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3553000278770923
A00034074_row002408_coronal_s0049_r50_u001,coronal,0.5,0.5,resunet,30.470604135384644,0.9380266595201744,A00034074,mask_A00034074_row002408_coronal_s0049_r50_u001,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3283999976702034
A00034074_row002408_coronal_s0054_r50_u000,coronal,0.5,0.5,resunet,30.17184277705016,0.9285366351468622,A00034074,mask_A00034074_row002408_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3304000128991902
A00034074_row002408_coronal_s0054_r50_u001,coronal,0.5,0.5,resunet,30.31185497659707,0.9409590593806072,A00034074,mask_A00034074_row002408_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
A00035292_row001640_coronal_s0046_r50_u000,coronal,0.5,0.5,resunet,29.467682673694352,0.8886741890610073,A00035292,mask_A00035292_row001640_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301000106148422
A00035292_row001640_coronal_s0046_r50_u001,coronal,0.5,0.5,resunet,31.7456610706662,0.9356047513040734,A00035292,mask_A00035292_row001640_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4129000008106231
A00035292_row001640_coronal_s0050_r50_u000,coronal,0.5,0.5,resunet,30.70697009150216,0.9268195370920886,A00035292,mask_A00035292_row001640_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3382000140845775
A00035292_row001640_coronal_s0050_r50_u001,coronal,0.5,0.5,resunet,31.017790319969997,0.9222828779456468,A00035292,mask_A00035292_row001640_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3328000311739743
A00035699_row001022_coronal_s0047_r50_u000,coronal,0.5,0.5,resunet,30.902998469238412,0.9438176373216725,A00035699,mask_A00035699_row001022_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3200999926775694
A00035699_row001022_coronal_s0047_r50_u001,coronal,0.5,0.5,resunet,30.4722818957473,0.944805086120912,A00035699,mask_A00035699_row001022_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
A00035699_row001022_coronal_s0065_r50_u000,coronal,0.5,0.5,resunet,29.64809327215004,0.9487400433319524,A00035699,mask_A00035699_row001022_coronal_s0065_r50_u000,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
A00035699_row001022_coronal_s0065_r50_u001,coronal,0.5,0.5,resunet,28.82034268676715,0.9417323979790684,A00035699,mask_A00035699_row001022_coronal_s0065_r50_u001,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
A00035940_row000329_coronal_s0054_r50_u000,coronal,0.5,0.5,resunet,30.847302133315363,0.946911391963915,A00035940,mask_A00035940_row000329_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
A00035940_row000329_coronal_s0054_r50_u001,coronal,0.5,0.5,resunet,30.52189763277806,0.9427747118756664,A00035940,mask_A00035940_row000329_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
A00035940_row000329_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet,29.931699326730893,0.9431426975932607,A00035940,mask_A00035940_row000329_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
A00035940_row000329_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet,30.7915876360136,0.9513510687859904,A00035940,mask_A00035940_row000329_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.332699972204864
A00037476_row003878_coronal_s0061_r50_u000,coronal,0.5,0.5,resunet,31.237951583223875,0.9370739729132675,A00037476,mask_A00037476_row003878_coronal_s0061_r50_u000,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3311999607831239
A00037476_row003878_coronal_s0061_r50_u001,coronal,0.5,0.5,resunet,31.60882161336129,0.9458114599241272,A00037476,mask_A00037476_row003878_coronal_s0061_r50_u001,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3345999866724014
A00037476_row003878_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet,30.916142991944685,0.950213506983696,A00037476,mask_A00037476_row003878_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
A00037476_row003878_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet,30.603839849667388,0.9458059426768944,A00037476,mask_A00037476_row003878_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
