sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3765_row003608_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet,23.316527143929584,0.8091237141434228,3765,mask_3765_row003608_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3322999691590667
3765_row003608_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet,22.873981549780048,0.7845201272160474,3765,mask_3765_row003608_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3414000384509563
3765_row003608_coronal_s0077_r20_u000,coronal,0.2,0.2,resunet,24.60206178961332,0.8634613173316109,3765,mask_3765_row003608_coronal_s0077_r20_u000,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266000421717763
3765_row003608_coronal_s0077_r20_u001,coronal,0.2,0.2,resunet,24.822986689939977,0.8705058109351254,3765,mask_3765_row003608_coronal_s0077_r20_u001,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
4090_row001725_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet,22.91928121233404,0.7739219562603633,4090,mask_4090_row001725_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
4090_row001725_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet,23.29405732859028,0.7949342266197389,4090,mask_4090_row001725_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
4090_row001725_coronal_s0053_r20_u000,coronal,0.2,0.2,resunet,24.496726041114417,0.7950356927850625,4090,mask_4090_row001725_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
4090_row001725_coronal_s0053_r20_u001,coronal,0.2,0.2,resunet,24.45524740933594,0.7981011087725388,4090,mask_4090_row001725_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
A00028522_row003699_coronal_s0056_r20_u000,coronal,0.2,0.2,resunet,25.37818194386812,0.8336694131030581,A00028522,mask_A00028522_row003699_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
A00028522_row003699_coronal_s0056_r20_u001,coronal,0.2,0.2,resunet,24.894175460285307,0.8132114670943459,A00028522,mask_A00028522_row003699_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3280999953858554
A00028522_row003699_coronal_s0070_r20_u000,coronal,0.2,0.2,resunet,24.99057179218026,0.8690565641151159,A00028522,mask_A00028522_row003699_coronal_s0070_r20_u000,70,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269000444561243
A00028522_row003699_coronal_s0070_r20_u001,coronal,0.2,0.2,resunet,25.30334326317329,0.877997481467955,A00028522,mask_A00028522_row003699_coronal_s0070_r20_u001,70,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
A00028606_row002571_coronal_s0046_r20_u000,coronal,0.2,0.2,resunet,26.26418497185574,0.8276880971500948,A00028606,mask_A00028606_row002571_coronal_s0046_r20_u000,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3368000034242868
A00028606_row002571_coronal_s0046_r20_u001,coronal,0.2,0.2,resunet,25.70051729269545,0.8237785570279067,A00028606,mask_A00028606_row002571_coronal_s0046_r20_u001,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3352999920025468
A00028606_row002571_coronal_s0057_r20_u000,coronal,0.2,0.2,resunet,25.592745872544825,0.8292902583902273,A00028606,mask_A00028606_row002571_coronal_s0057_r20_u000,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3359999973326921
A00028606_row002571_coronal_s0057_r20_u001,coronal,0.2,0.2,resunet,25.7811385742062,0.8302570686938588,A00028606,mask_A00028606_row002571_coronal_s0057_r20_u001,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3303000121377408
A00028842_row001854_coronal_s0052_r20_u000,coronal,0.2,0.2,resunet,26.23259438686781,0.8417953769926607,A00028842,mask_A00028842_row001854_coronal_s0052_r20_u000,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213999443687498
A00028842_row001854_coronal_s0052_r20_u001,coronal,0.2,0.2,resunet,26.51649534362036,0.8580631795163952,A00028842,mask_A00028842_row001854_coronal_s0052_r20_u001,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
A00028842_row001854_coronal_s0060_r20_u000,coronal,0.2,0.2,resunet,24.39238117255135,0.836158352655172,A00028842,mask_A00028842_row001854_coronal_s0060_r20_u000,60,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259999793954193
A00028842_row001854_coronal_s0060_r20_u001,coronal,0.2,0.2,resunet,25.52073155733809,0.8722140702052731,A00028842,mask_A00028842_row001854_coronal_s0060_r20_u001,60,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3415000392124057
A00029979_row001547_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet,25.049816595992827,0.8252412646014082,A00029979,mask_A00029979_row001547_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3341000410728156
A00029979_row001547_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet,24.19613008412401,0.7880076946038638,A00029979,mask_A00029979_row001547_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
A00029979_row001547_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet,24.842323246738275,0.8628118155526264,A00029979,mask_A00029979_row001547_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
A00029979_row001547_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet,24.600183245681823,0.8503415366656099,A00029979,mask_A00029979_row001547_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
A00032862_row001776_coronal_s0064_r20_u000,coronal,0.2,0.2,resunet,26.41811409718872,0.8614029622990617,A00032862,mask_A00032862_row001776_coronal_s0064_r20_u000,64,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
A00032862_row001776_coronal_s0064_r20_u001,coronal,0.2,0.2,resunet,25.66704240556056,0.8444215692677445,A00032862,mask_A00032862_row001776_coronal_s0064_r20_u001,64,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
A00032862_row001776_coronal_s0075_r20_u000,coronal,0.2,0.2,resunet,25.068753945098614,0.8794867622647488,A00032862,mask_A00032862_row001776_coronal_s0075_r20_u000,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230999573133886
A00032862_row001776_coronal_s0075_r20_u001,coronal,0.2,0.2,resunet,25.25304779405728,0.8891202672054991,A00032862,mask_A00032862_row001776_coronal_s0075_r20_u001,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3211000002920627
A00033231_row003958_coronal_s0057_r20_u000,coronal,0.2,0.2,resunet,24.69671614898637,0.8251310075774614,A00033231,mask_A00033231_row003958_coronal_s0057_r20_u000,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3346999874338507
A00033231_row003958_coronal_s0057_r20_u001,coronal,0.2,0.2,resunet,24.693256196876924,0.8239737534699014,A00033231,mask_A00033231_row003958_coronal_s0057_r20_u001,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3365000011399388
A00033231_row003958_coronal_s0077_r20_u000,coronal,0.2,0.2,resunet,26.754612601585347,0.8734687565157877,A00033231,mask_A00033231_row003958_coronal_s0077_r20_u000,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3330999752506614
A00033231_row003958_coronal_s0077_r20_u001,coronal,0.2,0.2,resunet,26.87933446425369,0.8792997216105337,A00033231,mask_A00033231_row003958_coronal_s0077_r20_u001,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3361999988555908
A00034074_row002408_coronal_s0049_r20_u000,coronal,0.2,0.2,resunet,26.095858831486023,0.8494112666987681,A00034074,mask_A00034074_row002408_coronal_s0049_r20_u000,49,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3345999866724014
A00034074_row002408_coronal_s0049_r20_u001,coronal,0.2,0.2,resunet,25.65462248638053,0.8419803059677725,A00034074,mask_A00034074_row002408_coronal_s0049_r20_u001,49,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
A00034074_row002408_coronal_s0054_r20_u000,coronal,0.2,0.2,resunet,25.840617490301256,0.8566709662110442,A00034074,mask_A00034074_row002408_coronal_s0054_r20_u000,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
A00034074_row002408_coronal_s0054_r20_u001,coronal,0.2,0.2,resunet,26.003001066895223,0.8452520415471625,A00034074,mask_A00034074_row002408_coronal_s0054_r20_u001,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
A00035292_row001640_coronal_s0046_r20_u000,coronal,0.2,0.2,resunet,24.59046963111564,0.7500898869262105,A00035292,mask_A00035292_row001640_coronal_s0046_r20_u000,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
A00035292_row001640_coronal_s0046_r20_u001,coronal,0.2,0.2,resunet,25.990611334924488,0.8074863643138627,A00035292,mask_A00035292_row001640_coronal_s0046_r20_u001,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
A00035292_row001640_coronal_s0050_r20_u000,coronal,0.2,0.2,resunet,25.257945827059807,0.7980693050785526,A00035292,mask_A00035292_row001640_coronal_s0050_r20_u000,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
A00035292_row001640_coronal_s0050_r20_u001,coronal,0.2,0.2,resunet,25.961517797495908,0.8072908915549637,A00035292,mask_A00035292_row001640_coronal_s0050_r20_u001,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257000353187322
A00035699_row001022_coronal_s0047_r20_u000,coronal,0.2,0.2,resunet,25.807822567691517,0.8539403877573866,A00035699,mask_A00035699_row001022_coronal_s0047_r20_u000,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3290000022388994
A00035699_row001022_coronal_s0047_r20_u001,coronal,0.2,0.2,resunet,25.668166830724367,0.8533813854543033,A00035699,mask_A00035699_row001022_coronal_s0047_r20_u001,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326799985487014
A00035699_row001022_coronal_s0065_r20_u000,coronal,0.2,0.2,resunet,25.58305401909197,0.8989944682014996,A00035699,mask_A00035699_row001022_coronal_s0065_r20_u000,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265999839641154
A00035699_row001022_coronal_s0065_r20_u001,coronal,0.2,0.2,resunet,25.350020894879115,0.8874319221326963,A00035699,mask_A00035699_row001022_coronal_s0065_r20_u001,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217999474145472
A00035940_row000329_coronal_s0054_r20_u000,coronal,0.2,0.2,resunet,25.52394213401316,0.852113755865924,A00035940,mask_A00035940_row000329_coronal_s0054_r20_u000,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3377000102773309
A00035940_row000329_coronal_s0054_r20_u001,coronal,0.2,0.2,resunet,24.510950360983493,0.8217916989644871,A00035940,mask_A00035940_row000329_coronal_s0054_r20_u001,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3377000102773309
A00035940_row000329_coronal_s0075_r20_u000,coronal,0.2,0.2,resunet,25.965587841366634,0.8807302678555782,A00035940,mask_A00035940_row000329_coronal_s0075_r20_u000,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3333999775350094
A00035940_row000329_coronal_s0075_r20_u001,coronal,0.2,0.2,resunet,25.516196623093744,0.8773148053934045,A00035940,mask_A00035940_row000329_coronal_s0075_r20_u001,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.332699972204864
A00037476_row003878_coronal_s0061_r20_u000,coronal,0.2,0.2,resunet,27.301544337423103,0.8714675968590733,A00037476,mask_A00037476_row003878_coronal_s0061_r20_u000,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326799985487014
A00037476_row003878_coronal_s0061_r20_u001,coronal,0.2,0.2,resunet,26.88631004037039,0.8618592792847865,A00037476,mask_A00037476_row003878_coronal_s0061_r20_u001,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
A00037476_row003878_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet,25.76322922553705,0.8596158840962339,A00037476,mask_A00037476_row003878_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262999816797673
A00037476_row003878_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet,25.32021712818608,0.8530720749334005,A00037476,mask_A00037476_row003878_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
