sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3410_row002748_sagittal_s0053_r50_u000,3410,sagittal,53,0.5,mask_3410_row002748_sagittal_s0053_r50_u000,"[0, 2, 4, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 39, 59, 61, 62, 69, 71, 72, 73, 74, 77, 78, 79, 80, 83, 85, 87, 88, 89, 91, 92, 93, 94, 96, 97, 98]",27.331875402289263,30.093417785777575,32.45581590853699,0.7291841609230991,0.9357398762404591,0.8853889845706928,2.7615423834883117,2.3623981227594157,5.1239405062477275,0.20655571531735994,-0.05035089166976625,0.1562048236475937,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42039999971166253
3410_row002748_sagittal_s0053_r50_u001,3410,sagittal,53,0.5,mask_3410_row002748_sagittal_s0053_r50_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 13, 14, 16, 17, 20, 21, 22, 23, 25, 26, 29, 30, 32, 35, 37, 56, 64, 65, 66, 67, 70, 73, 74, 76, 77, 80, 83, 84, 85, 86, 88, 89, 90, 92, 93, 95, 97, 98]",27.684529742177922,30.956427147965684,33.87360716861741,0.7324934596939224,0.9450190256220112,0.9017516900885753,3.2718974057877617,2.9171800206517275,6.189077426439489,0.2125255659280888,-0.04326733553343598,0.16925823039465282,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3852000227198005
3541_row003527_sagittal_s0036_r50_u000,3541,sagittal,36,0.5,mask_3541_row003527_sagittal_s0036_r50_u000,"[0, 1, 2, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 22, 24, 26, 27, 28, 32, 33, 35, 39, 40, 42, 56, 62, 68, 70, 71, 72, 75, 76, 77, 79, 80, 82, 84, 85, 89, 90, 91, 92, 93, 96, 97, 98]",23.83624308345344,26.084384554586503,28.605327706467598,0.7324301210602614,0.9183004713527465,0.8580286512482482,2.2481414711330636,2.520943151881095,4.769084623014159,0.1858703502924851,-0.060271820104498275,0.12559853018798683,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
3541_row003527_sagittal_s0036_r50_u001,3541,sagittal,36,0.5,mask_3541_row003527_sagittal_s0036_r50_u001,"[1, 3, 5, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 20, 23, 24, 29, 32, 36, 41, 61, 64, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.014680336183325,28.082768553601525,30.724549956262415,0.7873518083765685,0.9489985070897207,0.900031530687426,2.0680882174182003,2.6417814026608895,4.70986962007909,0.16164669871315218,-0.04896697640229464,0.11267972231085754,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4072999581694603
3541_row003527_sagittal_s0046_r50_u000,3541,sagittal,46,0.5,mask_3541_row003527_sagittal_s0046_r50_u000,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 15, 17, 18, 19, 20, 21, 22, 25, 26, 31, 32, 36, 37, 40, 60, 65, 66, 68, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 89, 90, 92, 93, 95, 97, 98]",25.166685149146552,26.68687399204311,29.445229423700194,0.7464007744025815,0.9325332125643457,0.8708968571552402,1.5201888428965589,2.7583554316570833,4.278544274553642,0.18613243816176428,-0.0616363554091055,0.12449608275265878,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4126999992877245
3541_row003527_sagittal_s0046_r50_u001,3541,sagittal,46,0.5,mask_3541_row003527_sagittal_s0046_r50_u001,"[0, 1, 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 31, 35, 36, 38, 61, 65, 67, 70, 73, 74, 76, 77, 79, 80, 82, 83, 86, 87, 88, 90, 91, 92, 93, 96, 97, 98]",25.44918449866752,27.18291388691045,30.123267428107265,0.7520173410679962,0.9389211371777355,0.8776603049446172,1.7337293882429279,2.940353541196817,4.674082929439745,0.18690379610973928,-0.06126083223311829,0.125642963876621,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3955999854952097
3565_row003629_sagittal_s0038_r50_u000,3565,sagittal,38,0.5,mask_3565_row003629_sagittal_s0038_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 17, 18, 20, 21, 22, 23, 24, 26, 27, 33, 34, 37, 42, 55, 66, 67, 68, 70, 72, 73, 74, 76, 80, 81, 82, 84, 85, 87, 88, 89, 90, 91, 93, 94, 95, 97]",25.608454182371002,27.94876410684172,30.496162005833384,0.7168651161883847,0.9339564937204496,0.8788285775395919,2.3403099244707164,2.5473978989916652,4.887707823462382,0.21709137753206498,-0.05512791618085777,0.1619634613512072,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3902000025846064
3565_row003629_sagittal_s0038_r50_u001,3565,sagittal,38,0.5,mask_3565_row003629_sagittal_s0038_r50_u001,"[0, 1, 4, 5, 6, 8, 9, 10, 14, 15, 19, 21, 22, 23, 26, 27, 28, 32, 33, 34, 36, 61, 63, 65, 67, 68, 70, 71, 73, 74, 75, 76, 77, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96]",25.636354708808945,27.985826456495154,30.03418334247998,0.7359582745552142,0.9370601980109555,0.8768937980700784,2.3494717476862093,2.048356885984827,4.397828633671036,0.2011019234557413,-0.060166399940877135,0.14093552351486416,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38189999759197235
3565_row003629_sagittal_s0055_r50_u000,3565,sagittal,55,0.5,mask_3565_row003629_sagittal_s0055_r50_u000,"[0, 1, 5, 7, 9, 10, 11, 12, 16, 17, 19, 20, 21, 22, 24, 26, 27, 29, 31, 34, 36, 38, 59, 62, 70, 71, 72, 73, 75, 77, 78, 79, 80, 81, 82, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.111151350187598,27.80130845308445,29.760316989262282,0.7097062403030945,0.9186532015933243,0.8619585876183933,2.690157102896851,1.9590085361778335,4.649165639074685,0.20894696129022983,-0.05669461397493103,0.1522523473152988,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
3565_row003629_sagittal_s0055_r50_u001,3565,sagittal,55,0.5,mask_3565_row003629_sagittal_s0055_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 23, 25, 32, 33, 34, 37, 56, 63, 65, 66, 67, 68, 69, 71, 72, 73, 74, 77, 81, 82, 84, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98]",24.95788872446837,27.39659049442974,29.48126261013014,0.699407185947818,0.9140778575130419,0.8558327233455949,2.438701769961373,2.0846721157004,4.523373885661773,0.2146706715652239,-0.05824513416744703,0.15642553739777687,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36940001882612705
3651_row000057_sagittal_s0041_r50_u000,3651,sagittal,41,0.5,mask_3651_row000057_sagittal_s0041_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 16, 17, 18, 19, 21, 22, 23, 24, 33, 35, 36, 42, 43, 63, 66, 68, 69, 70, 71, 74, 76, 78, 80, 81, 83, 86, 87, 89, 90, 91, 92, 93, 94, 95, 97, 98]",23.540249026301648,25.997596982352352,28.827099092528307,0.6812289520974515,0.9619391787398295,0.8427257153438028,2.457347956050704,2.829502110175955,5.286850066226659,0.280710226642378,-0.11921346339602668,0.16149676324635132,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3766000154428184
3651_row000057_sagittal_s0041_r50_u001,3651,sagittal,41,0.5,mask_3651_row000057_sagittal_s0041_r50_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 20, 22, 23, 24, 25, 27, 28, 30, 31, 32, 34, 35, 37, 39, 60, 64, 73, 74, 76, 78, 79, 80, 81, 84, 85, 86, 88, 89, 90, 91, 92, 95, 96, 97, 98]",23.916993138418242,26.71122251062849,29.231468060098106,0.6894760618917074,0.9660060975399962,0.8447069027461784,2.79422937221025,2.520245549469614,5.314474921679864,0.2765300356482888,-0.12129919479381779,0.15523084085447103,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4083000239916146
3651_row000057_sagittal_s0055_r50_u000,3651,sagittal,55,0.5,mask_3651_row000057_sagittal_s0055_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 12, 13, 15, 16, 17, 18, 19, 26, 27, 28, 32, 33, 36, 37, 41, 53, 60, 62, 66, 67, 72, 74, 76, 77, 78, 80, 81, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.539197451176296,26.151169344770864,28.94806018427461,0.6537911236153707,0.9490042631091583,0.8215366204042478,2.6119718935945677,2.796890839503746,5.408862733098314,0.2952131394937876,-0.1274676427049105,0.16774549678887707,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40469999657943845
3651_row000057_sagittal_s0055_r50_u001,3651,sagittal,55,0.5,mask_3651_row000057_sagittal_s0055_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 16, 17, 19, 21, 22, 23, 24, 25, 26, 28, 29, 33, 60, 65, 66, 68, 69, 70, 71, 72, 73, 74, 79, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 95, 97]",24.026604741088384,26.521514522291916,28.268768284117797,0.696073037599098,0.9548629353067835,0.8473521419457556,2.494909781203532,1.7472537618258812,4.242163543029413,0.25878989770768546,-0.10751079336102787,0.1512791043466576,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3647000412456691
3759_row002550_sagittal_s0041_r50_u000,3759,sagittal,41,0.5,mask_3759_row002550_sagittal_s0041_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 57, 62, 65, 67, 68, 69, 71, 73, 75, 76, 78, 79, 81, 82, 83, 85, 88, 89, 90, 92, 93, 94, 96, 98]",25.354514022210708,28.357449279117684,30.35744970518605,0.7046994014704899,0.9439701288971634,0.8753562777043337,3.0029352569069765,2.0000004260683646,5.002935682975341,0.23927072742667344,-0.0686138511928297,0.17065687623384374,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36700000055134296
3759_row002550_sagittal_s0041_r50_u001,3759,sagittal,41,0.5,mask_3759_row002550_sagittal_s0041_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 16, 17, 19, 20, 21, 22, 25, 26, 30, 34, 39, 41, 42, 57, 58, 65, 67, 73, 74, 76, 77, 78, 79, 81, 82, 83, 85, 87, 88, 89, 90, 92, 94, 95, 97, 98]",24.736697147908977,27.537335136870126,30.11448934869138,0.6698379865668926,0.9309338833059003,0.8492065775856763,2.8006379889611495,2.5771542118212523,5.377792200782402,0.2610958967390077,-0.08172730572022402,0.17936859101878366,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3744999994523823
3759_row002550_sagittal_s0043_r50_u000,3759,sagittal,43,0.5,mask_3759_row002550_sagittal_s0043_r50_u000,"[0, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 20, 22, 23, 24, 30, 32, 34, 39, 41, 44, 63, 65, 66, 68, 69, 70, 71, 72, 74, 75, 76, 77, 81, 82, 83, 85, 86, 88, 89, 90, 94, 95, 97, 98]",25.076711745008517,28.292844227906286,31.012517608679637,0.6709796430117657,0.9415476832358696,0.863384560627957,3.2161324828977698,2.719673380773351,5.935805863671121,0.27056804022410386,-0.07816312260791258,0.19240491761619127,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36590005038306117
3759_row002550_sagittal_s0043_r50_u001,3759,sagittal,43,0.5,mask_3759_row002550_sagittal_s0043_r50_u001,"[1, 4, 6, 7, 8, 9, 11, 13, 14, 17, 18, 19, 20, 21, 26, 27, 28, 31, 32, 33, 34, 36, 58, 59, 64, 67, 68, 69, 70, 71, 74, 75, 76, 77, 79, 80, 83, 84, 85, 86, 87, 89, 90, 92, 94, 95, 96, 97, 98]",25.174245610203158,28.262649994006143,30.60775903310331,0.6880304396367668,0.9431002602733382,0.8581099831418386,3.0884043838029847,2.345109039097167,5.433513422900152,0.25506982063657135,-0.08499027713149954,0.17007954350507182,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
3765_row003608_sagittal_s0048_r50_u000,3765,sagittal,48,0.5,mask_3765_row003608_sagittal_s0048_r50_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 17, 18, 20, 21, 22, 23, 26, 27, 29, 30, 35, 59, 60, 61, 62, 63, 65, 66, 70, 72, 76, 77, 79, 81, 84, 85, 86, 87, 88, 90, 91, 92, 93, 95, 96, 97, 98]",25.825857888281668,28.846425718215304,31.52273605274604,0.714888242638298,0.954211619500751,0.8742433263728595,3.0205678299336363,2.6763103345307364,5.696878164464373,0.23932337686245297,-0.07996829312789144,0.15935508373456153,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3600000054575503
3765_row003608_sagittal_s0048_r50_u001,3765,sagittal,48,0.5,mask_3765_row003608_sagittal_s0048_r50_u001,"[0, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 58, 61, 67, 69, 72, 73, 75, 76, 79, 80, 81, 83, 84, 87, 88, 89, 90, 91, 92, 94, 95, 98]",26.04344531367362,28.342640641513054,30.378059134345445,0.724359379874677,0.9516849700174238,0.8811954439755061,2.299195327839435,2.0354184928323917,4.3346138206718265,0.22732559014274678,-0.07048952604191772,0.15683606410082906,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3780000261031091
3765_row003608_sagittal_s0056_r50_u000,3765,sagittal,56,0.5,mask_3765_row003608_sagittal_s0056_r50_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 19, 22, 23, 25, 26, 27, 28, 30, 31, 32, 35, 64, 67, 69, 70, 71, 75, 76, 78, 80, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97]",26.513137760567016,29.168833188285078,31.24470896426445,0.7306877638322723,0.9437875473425105,0.8695660407394314,2.6556954277180616,2.075875775979373,4.731571203697435,0.21309978351023817,-0.07422150660307902,0.13887827690715915,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.39010000182315707
3765_row003608_sagittal_s0056_r50_u001,3765,sagittal,56,0.5,mask_3765_row003608_sagittal_s0056_r50_u001,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 18, 19, 21, 23, 25, 27, 28, 30, 31, 34, 39, 59, 62, 64, 66, 68, 70, 72, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 89, 90, 91, 92, 93, 95, 96, 97, 98]",25.97240250950062,29.29133821962742,31.743882117689232,0.6972467237793484,0.9396002126483144,0.856923986078745,3.3189357101268016,2.452543898061812,5.7714796081886135,0.24235348886896602,-0.08267622656956941,0.1596772622993966,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367600005120039
