sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3410_row002748_sagittal_s0053_r20_u000,3410,sagittal,53,0.20000000298023224,mask_3410_row002748_sagittal_s0053_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 41, 43, 55, 57, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.66540112507117,24.163337605246223,24.95246208858779,0.5483616453279956,0.8012739142096279,0.7184854515819722,1.4979364801750528,0.7891244833415669,2.2870609635166197,0.2529122688816323,-0.08278846262765571,0.1701238062539766,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4273999948054552
3410_row002748_sagittal_s0053_r20_u001,3410,sagittal,53,0.20000000298023224,mask_3410_row002748_sagittal_s0053_r20_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 42, 44, 55, 57, 60, 61, 62, 63, 64, 65, 66, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.907273333100306,24.665254427549517,25.50101893121912,0.5570311734515273,0.8165432684020488,0.7440233708205772,1.7579810944492102,0.8357645036696049,2.593745598118815,0.2595120949505215,-0.07251989758147159,0.18699219736904993,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5524999578483403
3541_row003527_sagittal_s0036_r20_u000,3541,sagittal,36,0.20000000298023224,mask_3541_row003527_sagittal_s0036_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 39, 41, 42, 43, 55, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.448522165947853,22.22941892890202,23.176240875543193,0.5838979422188144,0.8182307958393058,0.753452007672075,1.7808967629541677,0.9468219466411725,2.72771870959534,0.2343328536204914,-0.06477878816723082,0.16955406545326057,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47689996426925063
3541_row003527_sagittal_s0036_r20_u001,3541,sagittal,36,0.20000000298023224,mask_3541_row003527_sagittal_s0036_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 41, 42, 56, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.431522232681942,21.66810504401099,22.38976639514135,0.5863030918515758,0.7941204091967589,0.7249856032034409,1.236582811329047,0.7216613511303613,1.9582441624594082,0.20781731734518305,-0.069134805993318,0.13868251135186505,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4597000079229474
3541_row003527_sagittal_s0046_r20_u000,3541,sagittal,46,0.20000000298023224,mask_3541_row003527_sagittal_s0046_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 37, 38, 39, 54, 56, 57, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.654382410159386,21.46533789533028,22.368725573555714,0.5659339616904469,0.7866950158515386,0.7200265328404126,0.8109554851708936,0.9033876782254353,1.7143431633963289,0.2207610541610917,-0.06666848301112593,0.15409257114996577,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44079998042434454
3541_row003527_sagittal_s0046_r20_u001,3541,sagittal,46,0.20000000298023224,mask_3541_row003527_sagittal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 38, 40, 41, 45, 53, 55, 56, 57, 59, 60, 62, 63, 64, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.648880983498337,20.946312061180073,22.186689129119223,0.5139300124677086,0.7659970032973606,0.6828113805379603,1.2974310776817362,1.24037706793915,2.537808145620886,0.252066990829652,-0.08318562275940034,0.16888136807025167,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4447000101208687
3565_row003629_sagittal_s0038_r20_u000,3565,sagittal,38,0.20000000298023224,mask_3565_row003629_sagittal_s0038_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 36, 38, 39, 42, 45, 46, 52, 55, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.8316288713213,21.720488509303916,22.64228467492756,0.5036247719008657,0.7804680700476438,0.6902244747048232,1.8888596379826161,0.9217961656236433,2.8106558036062594,0.2768432981467781,-0.09024359534282067,0.18659970280395743,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.532599980942905
3565_row003629_sagittal_s0038_r20_u001,3565,sagittal,38,0.20000000298023224,mask_3565_row003629_sagittal_s0038_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 42, 45, 54, 57, 59, 60, 61, 63, 64, 65, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.18424135628407,23.036506258780896,23.84077001346125,0.5459401211271682,0.8277637950504559,0.7523917742020495,1.8522649024968274,0.8042637546803526,2.65652865717718,0.2818236739232878,-0.07537202084840644,0.20645165307488134,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5450000171549618
3565_row003629_sagittal_s0055_r20_u000,3565,sagittal,55,0.20000000298023224,mask_3565_row003629_sagittal_s0055_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 39, 40, 44, 56, 58, 59, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.12161926365745,22.45031540822265,23.0195731686798,0.5330337176173545,0.7908517594777706,0.7172302268223827,1.3286961445651997,0.5692577604571483,1.897953905022348,0.2578180418604161,-0.07362153265538796,0.18419650920502817,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5164999747648835
3565_row003629_sagittal_s0055_r20_u001,3565,sagittal,55,0.20000000298023224,mask_3565_row003629_sagittal_s0055_r20_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 54, 56, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.15443717292144,22.205898415104194,22.70352082600106,0.5451354395179744,0.7843182123238684,0.7224602103730507,1.0514612421827536,0.49762241089686654,1.5490836530796201,0.23918277280589406,-0.0618580019508177,0.17732477085507636,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5216999561525881
3651_row000057_sagittal_s0041_r20_u000,3651,sagittal,41,0.20000000298023224,mask_3651_row000057_sagittal_s0041_r20_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 39, 40, 42, 43, 58, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.04700253999267,20.89935597266502,21.491433814601013,0.5551716337670575,0.876761711697124,0.7481878575871345,1.852353432672352,0.5920778419359927,2.4444312746083448,0.32159007793006655,-0.12857385410998956,0.193016223820077,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44269999489188194
3651_row000057_sagittal_s0041_r20_u001,3651,sagittal,41,0.20000000298023224,mask_3651_row000057_sagittal_s0041_r20_u001,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 53, 58, 59, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",18.781511656206582,21.14996073739759,21.882630111397738,0.5399257666011019,0.8840198599579664,0.7482208852914332,2.368449081191006,0.7326693740001495,3.1011184551911555,0.34409409335686447,-0.13579897466653323,0.20829511869033124,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4333999822847545
3651_row000057_sagittal_s0055_r20_u000,3651,sagittal,55,0.20000000298023224,mask_3651_row000057_sagittal_s0055_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 41, 58, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.128016683817464,21.215947569340212,21.593374738076534,0.5913904942193514,0.8705774301190524,0.7653650986792147,1.0879308855227485,0.37742716873632176,1.4653580542590703,0.279186935899701,-0.10521233143983777,0.17397460445986324,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4282000008970499
3651_row000057_sagittal_s0055_r20_u001,3651,sagittal,55,0.20000000298023224,mask_3651_row000057_sagittal_s0055_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 32, 33, 34, 36, 37, 38, 40, 41, 46, 56, 57, 58, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.639356665789578,21.93623780380685,22.63886703046319,0.5339840378742823,0.8816067161937383,0.7427921343316128,2.296881138017273,0.7026292266563381,2.999510364673611,0.34762267831945604,-0.13881458186212547,0.20880809645733056,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4257999826222658
3759_row002550_sagittal_s0041_r20_u000,3759,sagittal,41,0.20000000298023224,mask_3759_row002550_sagittal_s0041_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 46, 56, 57, 59, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.066627645894247,24.255613539028097,25.068239669192785,0.5334329628573238,0.870466730405472,0.7997603872189616,3.18898589313385,0.8126261301646878,4.001612023298538,0.3370337675481482,-0.07070634318651037,0.2663274243616378,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4230000195093453
3759_row002550_sagittal_s0041_r20_u001,3759,sagittal,41,0.20000000298023224,mask_3759_row002550_sagittal_s0041_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 41, 55, 59, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",21.053197982848204,23.739112350332157,24.217572316747024,0.5480263199827645,0.8503620069602241,0.7850536712680102,2.685914367483953,0.4784599664148672,3.16437433389882,0.3023356869774596,-0.06530833569221395,0.23702735128524566,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.48020004760473967
