sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3759_row002550_axial_s0058_r30_u001,axial,0.3,0.3,resunet,26.26008534538624,0.8878843743807577,3759,mask_3759_row002550_axial_s0058_r30_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3646000404842198
3765_row003608_axial_s0048_r30_u000,axial,0.3,0.3,resunet,25.03602901765628,0.8847375047306371,3765,mask_3765_row003608_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3514999989420175
3765_row003608_axial_s0048_r30_u001,axial,0.3,0.3,resunet,24.41340456104747,0.8804481401097827,3765,mask_3765_row003608_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3479999722912907
3765_row003608_axial_s0053_r30_u000,axial,0.3,0.3,resunet,25.237110924942865,0.893468411907072,3765,mask_3765_row003608_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3443000023253262
3765_row003608_axial_s0053_r30_u001,axial,0.3,0.3,resunet,25.34711119436361,0.89168780872525,3765,mask_3765_row003608_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
4090_row001725_axial_s0059_r30_u000,axial,0.3,0.3,resunet,26.085843729037904,0.8832486277234814,4090,mask_4090_row001725_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3627999685704708
4090_row001725_axial_s0059_r30_u001,axial,0.3,0.3,resunet,26.09295415186886,0.8828229321872224,4090,mask_4090_row001725_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3648000420071184
4090_row001725_axial_s0060_r30_u000,axial,0.3,0.3,resunet,24.941015383279577,0.8695819548421283,4090,mask_4090_row001725_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3796999808400869
4090_row001725_axial_s0060_r30_u001,axial,0.3,0.3,resunet,25.243457095495696,0.8802476302357037,4090,mask_4090_row001725_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3575999871827662
A00028522_row003699_axial_s0036_r30_u000,axial,0.3,0.3,resunet,27.20847291841006,0.8958094153551186,A00028522,mask_A00028522_row003699_axial_s0036_r30_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3590999986045062
A00028522_row003699_axial_s0036_r30_u001,axial,0.3,0.3,resunet,27.30217749123158,0.9045710210004768,A00028522,mask_A00028522_row003699_axial_s0036_r30_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3573999856598675
A00028522_row003699_axial_s0039_r30_u000,axial,0.3,0.3,resunet,26.3581239158056,0.8759035175392818,A00028522,mask_A00028522_row003699_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
A00028522_row003699_axial_s0039_r30_u001,axial,0.3,0.3,resunet,26.2400756013586,0.8653123459863163,A00028522,mask_A00028522_row003699_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3460000152699649
A00028606_row002571_axial_s0060_r30_u000,axial,0.3,0.3,resunet,28.14872992793677,0.9156907652973102,A00028606,mask_A00028606_row002571_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
A00028606_row002571_axial_s0060_r30_u001,axial,0.3,0.3,resunet,27.68114789012653,0.909281453487241,A00028606,mask_A00028606_row002571_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3458999563008547
A00028606_row002571_axial_s0061_r30_u000,axial,0.3,0.3,resunet,28.08016658689595,0.8867126842946693,A00028606,mask_A00028606_row002571_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3487999783828854
A00028606_row002571_axial_s0061_r30_u001,axial,0.3,0.3,resunet,28.045430683353025,0.9062058283665156,A00028606,mask_A00028606_row002571_axial_s0061_r30_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354000017978251
A00028842_row001854_axial_s0035_r30_u000,axial,0.3,0.3,resunet,26.691218629965057,0.8924429493524355,A00028842,mask_A00028842_row001854_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
A00028842_row001854_axial_s0035_r30_u001,axial,0.3,0.3,resunet,27.081006814042343,0.8921109370522954,A00028842,mask_A00028842_row001854_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
A00028842_row001854_axial_s0042_r30_u000,axial,0.3,0.3,resunet,27.716011572248675,0.8978436157369898,A00028842,mask_A00028842_row001854_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3622000222094357
A00028842_row001854_axial_s0042_r30_u001,axial,0.3,0.3,resunet,27.97531888245619,0.904829923632374,A00028842,mask_A00028842_row001854_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3599999472498894
A00029979_row001547_axial_s0055_r30_u000,axial,0.3,0.3,resunet,27.818524647047663,0.880709061100137,A00029979,mask_A00029979_row001547_axial_s0055_r30_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3537000156939029
A00029979_row001547_axial_s0055_r30_u001,axial,0.3,0.3,resunet,27.94865680420581,0.8859946199933364,A00029979,mask_A00029979_row001547_axial_s0055_r30_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525000065565109
A00029979_row001547_axial_s0059_r30_u000,axial,0.3,0.3,resunet,28.043872326623944,0.9056851715391,A00029979,mask_A00029979_row001547_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
A00029979_row001547_axial_s0059_r30_u001,axial,0.3,0.3,resunet,26.17552678321275,0.8984258437646739,A00029979,mask_A00029979_row001547_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531999536789953
A00032862_row001776_axial_s0053_r30_u000,axial,0.3,0.3,resunet,28.864614663555777,0.9129435387397348,A00032862,mask_A00032862_row001776_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
A00032862_row001776_axial_s0053_r30_u001,axial,0.3,0.3,resunet,28.43486900424149,0.900786840851161,A00032862,mask_A00032862_row001776_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480999730527401
A00032862_row001776_axial_s0057_r30_u000,axial,0.3,0.3,resunet,28.00633840876372,0.9025528185772528,A00032862,mask_A00032862_row001776_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
A00032862_row001776_axial_s0057_r30_u001,axial,0.3,0.3,resunet,28.02181822597784,0.9064411305765449,A00032862,mask_A00032862_row001776_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
A00033231_row003958_axial_s0056_r30_u000,axial,0.3,0.3,resunet,28.286511482534817,0.8993440780292917,A00033231,mask_A00033231_row003958_axial_s0056_r30_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499000449664891
A00033231_row003958_axial_s0056_r30_u001,axial,0.3,0.3,resunet,28.013986568493458,0.8931981098955174,A00033231,mask_A00033231_row003958_axial_s0056_r30_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
A00033231_row003958_axial_s0059_r30_u000,axial,0.3,0.3,resunet,25.893933706854074,0.854232549459413,A00033231,mask_A00033231_row003958_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
A00033231_row003958_axial_s0059_r30_u001,axial,0.3,0.3,resunet,27.74970438448435,0.9011659633970068,A00033231,mask_A00033231_row003958_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
A00034074_row002408_axial_s0053_r30_u000,axial,0.3,0.3,resunet,29.179494637621172,0.9003473922894611,A00034074,mask_A00034074_row002408_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
A00034074_row002408_axial_s0053_r30_u001,axial,0.3,0.3,resunet,27.798145015065217,0.8929330288494552,A00034074,mask_A00034074_row002408_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3527000080794096
A00034074_row002408_axial_s0063_r30_u000,axial,0.3,0.3,resunet,28.274564436842372,0.9060818109553526,A00034074,mask_A00034074_row002408_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526000073179602
A00034074_row002408_axial_s0063_r30_u001,axial,0.3,0.3,resunet,28.683002859183084,0.9126689067463526,A00034074,mask_A00034074_row002408_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
A00035292_row001640_axial_s0043_r30_u000,axial,0.3,0.3,resunet,28.63262939525684,0.8788337908152798,A00035292,mask_A00035292_row001640_axial_s0043_r30_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3610999556258321
A00035292_row001640_axial_s0043_r30_u001,axial,0.3,0.3,resunet,28.345772011530794,0.8584011411401378,A00035292,mask_A00035292_row001640_axial_s0043_r30_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.375600007828325
A00035292_row001640_axial_s0054_r30_u000,axial,0.3,0.3,resunet,28.95818548532974,0.8866701160944771,A00035292,mask_A00035292_row001640_axial_s0054_r30_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3698999644257128
A00035292_row001640_axial_s0054_r30_u001,axial,0.3,0.3,resunet,28.81800813189046,0.8873703764818359,A00035292,mask_A00035292_row001640_axial_s0054_r30_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545000217854976
A00035699_row001022_axial_s0042_r30_u000,axial,0.3,0.3,resunet,27.69557617632882,0.920219191206668,A00035699,mask_A00035699_row001022_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3610000130720436
A00035699_row001022_axial_s0042_r30_u001,axial,0.3,0.3,resunet,27.42830811941049,0.9129819317191952,A00035699,mask_A00035699_row001022_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
A00035699_row001022_axial_s0049_r30_u000,axial,0.3,0.3,resunet,28.439374017786623,0.9034989058652724,A00035699,mask_A00035699_row001022_axial_s0049_r30_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3573999856598675
A00035699_row001022_axial_s0049_r30_u001,axial,0.3,0.3,resunet,28.49620464007773,0.9147584663639824,A00035699,mask_A00035699_row001022_axial_s0049_r30_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3533000126481056
A00035940_row000329_axial_s0052_r30_u000,axial,0.3,0.3,resunet,26.94995882513148,0.8819965018420968,A00035940,mask_A00035940_row000329_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485999768599868
A00035940_row000329_axial_s0052_r30_u001,axial,0.3,0.3,resunet,27.137036438908744,0.8814350786605517,A00035940,mask_A00035940_row000329_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347500026691705
A00035940_row000329_axial_s0060_r30_u000,axial,0.3,0.3,resunet,26.90027421184031,0.9088751151119814,A00035940,mask_A00035940_row000329_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
A00035940_row000329_axial_s0060_r30_u001,axial,0.3,0.3,resunet,27.52784552294829,0.9070574808584908,A00035940,mask_A00035940_row000329_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
A00037476_row003878_axial_s0039_r30_u000,axial,0.3,0.3,resunet,29.50585140879916,0.8831217354712241,A00037476,mask_A00037476_row003878_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3475999692454934
A00037476_row003878_axial_s0039_r30_u001,axial,0.3,0.3,resunet,28.13732065646962,0.8482031661645403,A00037476,mask_A00037476_row003878_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3552999696694314
A00037476_row003878_axial_s0056_r30_u000,axial,0.3,0.3,resunet,29.53882343589509,0.9080704336405776,A00037476,mask_A00037476_row003878_axial_s0056_r30_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3527000080794096
A00037476_row003878_axial_s0056_r30_u001,axial,0.3,0.3,resunet,29.425340661411543,0.9020888475961536,A00037476,mask_A00037476_row003878_axial_s0056_r30_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3589999978430569
A00037784_row000309_axial_s0053_r30_u000,axial,0.3,0.3,resunet,27.696979628300696,0.906841558094441,A00037784,mask_A00037784_row000309_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3578999894671142
