sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3410_row002748_sagittal_s0053_r30_u000,3410,sagittal,53,0.30000001192092896,mask_3410_row002748_sagittal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 39, 51, 62, 63, 64, 65, 66, 67, 68, 69, 70, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 95, 96, 97]",23.692682857104266,26.217750808532443,27.946878167761177,0.6251853935736219,0.8711931200699959,0.8108860168509546,2.525067951428177,1.729127359228734,4.254195310656911,0.24600772649637404,-0.060307103219041314,0.18570062327733272,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44919998617842793
3410_row002748_sagittal_s0053_r30_u001,3410,sagittal,53,0.30000001192092896,mask_3410_row002748_sagittal_s0053_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 40, 41, 58, 59, 60, 62, 64, 66, 68, 70, 71, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.20486524768289,27.704161823084505,28.990914193349234,0.6679098281875513,0.9020671995884306,0.8474152617623628,2.4992965754016154,1.286752370264729,3.7860489456663444,0.23415737140087933,-0.05465193782606781,0.17950543357481152,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44600002001971006
3541_row003527_sagittal_s0036_r30_u000,3541,sagittal,36,0.30000001192092896,mask_3541_row003527_sagittal_s0036_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 37, 40, 61, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.070281276274088,24.71571728624967,25.808385977028184,0.7139883791743025,0.8957018649716563,0.8382608645444383,1.6454360099755831,1.0926686907785133,2.7381047007540964,0.1817134857973538,-0.057441000427218,0.1242724853701358,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44430000707507133
3541_row003527_sagittal_s0036_r30_u001,3541,sagittal,36,0.30000001192092896,mask_3541_row003527_sagittal_s0036_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 32, 33, 35, 36, 40, 43, 47, 57, 58, 61, 62, 63, 65, 66, 67, 68, 70, 71, 72, 73, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",20.892955101761473,23.147388635774536,24.93665932504139,0.6311260393449103,0.8559221644857624,0.7933845476886694,2.2544335340130637,1.7892706892668535,4.043704223279917,0.22479612514085212,-0.06253761679709302,0.1622585083437591,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4314999678172171
3541_row003527_sagittal_s0046_r30_u000,3541,sagittal,46,0.30000001192092896,mask_3541_row003527_sagittal_s0046_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 35, 36, 56, 57, 60, 61, 64, 65, 66, 67, 68, 69, 70, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.20473786581279,23.998858268303714,25.216716020007716,0.6572884880643409,0.8790119676773179,0.8188867039697597,1.7941204024909254,1.2178577517040026,3.011978154194928,0.221723479612977,-0.06012526370755822,0.16159821590541878,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45930000487715006
3541_row003527_sagittal_s0046_r30_u001,3541,sagittal,46,0.30000001192092896,mask_3541_row003527_sagittal_s0046_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 35, 36, 41, 43, 44, 59, 61, 62, 63, 64, 67, 68, 69, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",21.833469321664705,23.313972851061724,24.68547120572137,0.6322350252845076,0.8572182643619872,0.7897509010996486,1.4805035293970192,1.3714983546596464,2.8520018840566657,0.22498323907747964,-0.0674673632623386,0.15751587581514104,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4349000519141555
3565_row003629_sagittal_s0038_r30_u000,3565,sagittal,38,0.30000001192092896,mask_3565_row003629_sagittal_s0038_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 26, 27, 29, 30, 31, 32, 33, 34, 38, 39, 44, 62, 63, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",23.163374447025554,25.077304338975036,26.094866719636478,0.6543223228604511,0.8856025929695709,0.8332734283348145,1.9139298919494827,1.0175623806614418,2.9314922726109245,0.23128027010911978,-0.05232916463475634,0.17895110547436344,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44299999717622995
3565_row003629_sagittal_s0038_r30_u001,3565,sagittal,38,0.30000001192092896,mask_3565_row003629_sagittal_s0038_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 36, 37, 51, 55, 63, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.451366031330075,24.015586316566324,25.50090459079407,0.6319923382193352,0.8687038322641871,0.810249414032968,1.5642202852362495,1.4853182742277475,3.049538559463997,0.23671149404485192,-0.05845441823121911,0.17825707581363281,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4317000275477767
3565_row003629_sagittal_s0055_r30_u000,3565,sagittal,55,0.30000001192092896,mask_3565_row003629_sagittal_s0055_r30_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31, 33, 38, 39, 40, 45, 59, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.373400876276182,24.296560597888522,25.27623911754281,0.6021065767163003,0.84852182315186,0.7839793079802967,1.9231597216123397,0.9796785196542892,2.902838241266629,0.24641524643555968,-0.06454251517156329,0.1818727312639964,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4395999712869525
3565_row003629_sagittal_s0055_r30_u001,3565,sagittal,55,0.30000001192092896,mask_3565_row003629_sagittal_s0055_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 30, 31, 32, 34, 40, 42, 45, 58, 59, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.369128775692552,24.020369325942998,25.050600095934094,0.6020647225127814,0.8449076401063637,0.7788933306431352,1.6512405502504457,1.0302307699910962,2.681471320241542,0.24284291759358223,-0.0660143094632285,0.17682860813035373,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4343999898992479
3651_row000057_sagittal_s0041_r30_u000,3651,sagittal,41,0.30000001192092896,mask_3651_row000057_sagittal_s0041_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 44, 56, 60, 62, 65, 66, 67, 68, 69, 71, 72, 73, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.090036728750245,23.161762952009255,24.214886807201403,0.6257449355116685,0.9297917924839724,0.8045121330225821,2.0717262232590095,1.0531238551921476,3.124850078451157,0.3040468569723038,-0.1252796594613903,0.17876719751091352,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4379999591037631
3651_row000057_sagittal_s0041_r30_u001,3651,sagittal,41,0.30000001192092896,mask_3651_row000057_sagittal_s0041_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 39, 40, 41, 43, 44, 46, 63, 64, 65, 66, 68, 69, 70, 71, 73, 74, 75, 76, 78, 79, 80, 82, 83, 85, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",20.238537264753518,22.743822300032846,24.300530816701027,0.5926503930098002,0.9174493078340898,0.7899494610668103,2.5052850352793286,1.5567085166681807,4.061993551947509,0.3247989148242897,-0.12749984676727955,0.19729906805701014,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4327999777160585
3651_row000057_sagittal_s0055_r30_u000,3651,sagittal,55,0.30000001192092896,mask_3651_row000057_sagittal_s0055_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 44, 56, 57, 59, 62, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",21.236231519827008,24.122375334864117,25.276010766831817,0.6033563014454136,0.9219574041557034,0.8053321165236744,2.8861438150371086,1.1536354319677002,4.039779247004809,0.31860110271028974,-0.11662528763202895,0.2019758150782608,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43070001993328333
3651_row000057_sagittal_s0055_r30_u001,3651,sagittal,55,0.30000001192092896,mask_3651_row000057_sagittal_s0055_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 31, 32, 33, 34, 38, 39, 40, 47, 51, 57, 59, 61, 62, 63, 64, 67, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 97, 98]",19.811587985634603,22.20213101619738,24.116774145770886,0.5670531488992637,0.8902769998087218,0.7297763598609173,2.390543030562778,1.9146431295735056,4.305186160136284,0.32322385090945804,-0.1605006399478045,0.16272321096165354,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4930999712087214
3759_row002550_sagittal_s0041_r30_u000,3759,sagittal,41,0.30000001192092896,mask_3759_row002550_sagittal_s0041_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 42, 60, 61, 63, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.79865756739786,26.03827851814371,27.07680479578435,0.627351322884679,0.9086490915108043,0.8353840341767418,3.2396209507458487,1.038526277640642,4.278147228386491,0.2812977686261253,-0.07326505733406252,0.2080327112920628,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43569999979808927
3759_row002550_sagittal_s0041_r30_u001,3759,sagittal,41,0.30000001192092896,mask_3759_row002550_sagittal_s0041_r30_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 31, 33, 35, 38, 40, 55, 56, 61, 62, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.918857523625693,26.457382407574322,27.61654855213799,0.6221112572898628,0.9164857620336613,0.8519303707393077,3.5385248839486287,1.1591661445636667,4.6976910285122955,0.29437450474379845,-0.06455539129435361,0.22981911344944483,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43239997467026114
3759_row002550_sagittal_s0043_r30_u000,3759,sagittal,43,0.30000001192092896,mask_3759_row002550_sagittal_s0043_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 38, 42, 44, 54, 58, 60, 62, 64, 66, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",22.050955836040636,25.173438460885937,26.593152722347234,0.56828170681522,0.883260708758686,0.782627048767141,3.1224826248453006,1.4197142614612979,4.5421968863065985,0.31497900194346606,-0.10063365999154505,0.214345341951921,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42990001384168863
3759_row002550_sagittal_s0043_r30_u001,3759,sagittal,43,0.30000001192092896,mask_3759_row002550_sagittal_s0043_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 39, 42, 45, 57, 65, 66, 67, 68, 71, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.98113192626582,25.40690332866873,26.666707829242362,0.6133331294915896,0.9029586467022455,0.8246196156402377,2.4257714024029084,1.2598045005736331,3.6855759029765416,0.2896255172106559,-0.07833903106200779,0.2112864861486481,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43379998533055186
