sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3541_row003527_coronal_s0043_r30_u001,coronal,0.3,0.3,resunet,21.56921581973256,0.8042223732560763,3541,mask_3541_row003527_coronal_s0043_r30_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3420000430196523
3541_row003527_coronal_s0048_r30_u000,coronal,0.3,0.3,resunet,23.774795953390285,0.8514366848288526,3541,mask_3541_row003527_coronal_s0048_r30_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324000281281769
3541_row003527_coronal_s0048_r30_u001,coronal,0.3,0.3,resunet,23.024621342795903,0.8257888270871256,3541,mask_3541_row003527_coronal_s0048_r30_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3319999668747186
3565_row003629_coronal_s0042_r30_u000,coronal,0.3,0.3,resunet,24.748953224921067,0.8355105307007481,3565,mask_3565_row003629_coronal_s0042_r30_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3334999782964587
3565_row003629_coronal_s0042_r30_u001,coronal,0.3,0.3,resunet,25.13582614327761,0.8498633887341547,3565,mask_3565_row003629_coronal_s0042_r30_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4341999883763492
3565_row003629_coronal_s0063_r30_u000,coronal,0.3,0.3,resunet,24.72787303881741,0.8680243921713389,3565,mask_3565_row003629_coronal_s0063_r30_u000,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.368800014257431
3565_row003629_coronal_s0063_r30_u001,coronal,0.3,0.3,resunet,24.843894522433946,0.8721713422245241,3565,mask_3565_row003629_coronal_s0063_r30_u001,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
3651_row000057_coronal_s0069_r30_u000,coronal,0.3,0.3,resunet,23.179704864692823,0.9138986619804652,3651,mask_3651_row000057_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3311000182293355
3651_row000057_coronal_s0069_r30_u001,coronal,0.3,0.3,resunet,23.21441004903977,0.92205522138239,3651,mask_3651_row000057_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3353999927639961
3651_row000057_coronal_s0077_r30_u000,coronal,0.3,0.3,resunet,22.590088845736982,0.919552613181536,3651,mask_3651_row000057_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3286999999545514
3651_row000057_coronal_s0077_r30_u001,coronal,0.3,0.3,resunet,21.994609163181128,0.9066490621313248,3651,mask_3651_row000057_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3198999911546707
3759_row002550_coronal_s0042_r30_u000,coronal,0.3,0.3,resunet,25.194580412485912,0.8444224461821208,3759,mask_3759_row002550_coronal_s0042_r30_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.318199978210032
3759_row002550_coronal_s0042_r30_u001,coronal,0.3,0.3,resunet,25.42968281015263,0.83773351147883,3759,mask_3759_row002550_coronal_s0042_r30_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3410999779589474
3759_row002550_coronal_s0061_r30_u000,coronal,0.3,0.3,resunet,24.84215356897081,0.8895251991290541,3759,mask_3759_row002550_coronal_s0061_r30_u000,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3288000007160008
3759_row002550_coronal_s0061_r30_u001,coronal,0.3,0.3,resunet,25.290019571526,0.8917473641212514,3759,mask_3759_row002550_coronal_s0061_r30_u001,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3313000197522342
3765_row003608_coronal_s0048_r30_u000,coronal,0.3,0.3,resunet,25.456611793471527,0.8742067169899427,3765,mask_3765_row003608_coronal_s0048_r30_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
3765_row003608_coronal_s0048_r30_u001,coronal,0.3,0.3,resunet,24.521563679615056,0.8540661845445205,3765,mask_3765_row003608_coronal_s0048_r30_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
3765_row003608_coronal_s0077_r30_u000,coronal,0.3,0.3,resunet,26.801057854944133,0.9072711848917532,3765,mask_3765_row003608_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
3765_row003608_coronal_s0077_r30_u001,coronal,0.3,0.3,resunet,26.98329265603388,0.911885597564075,3765,mask_3765_row003608_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230999573133886
4090_row001725_coronal_s0044_r30_u000,coronal,0.3,0.3,resunet,25.176944057535906,0.8440104583931761,4090,mask_4090_row001725_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
4090_row001725_coronal_s0044_r30_u001,coronal,0.3,0.3,resunet,25.801353580138763,0.8614719740351305,4090,mask_4090_row001725_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
4090_row001725_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet,25.905848283065424,0.8565955199333041,4090,mask_4090_row001725_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
4090_row001725_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet,26.08372732795248,0.8534660658054164,4090,mask_4090_row001725_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
A00028522_row003699_coronal_s0056_r30_u000,coronal,0.3,0.3,resunet,27.40342940419802,0.8792551950274622,A00028522,mask_A00028522_row003699_coronal_s0056_r30_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
A00028522_row003699_coronal_s0056_r30_u001,coronal,0.3,0.3,resunet,26.91300155344444,0.8807545979879868,A00028522,mask_A00028522_row003699_coronal_s0056_r30_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
A00028522_row003699_coronal_s0070_r30_u000,coronal,0.3,0.3,resunet,26.43146283689196,0.9076518588597527,A00028522,mask_A00028522_row003699_coronal_s0070_r30_u000,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
A00028522_row003699_coronal_s0070_r30_u001,coronal,0.3,0.3,resunet,26.446980639931223,0.9034844871853016,A00028522,mask_A00028522_row003699_coronal_s0070_r30_u001,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31849998049438
A00028606_row002571_coronal_s0046_r30_u000,coronal,0.3,0.3,resunet,27.820937816240296,0.8792474227765851,A00028606,mask_A00028606_row002571_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3367000026628375
A00028606_row002571_coronal_s0046_r30_u001,coronal,0.3,0.3,resunet,28.081726851014004,0.8797766918070729,A00028606,mask_A00028606_row002571_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3284999984316528
A00028606_row002571_coronal_s0057_r30_u000,coronal,0.3,0.3,resunet,27.863811608508403,0.8959141497420695,A00028606,mask_A00028606_row002571_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3276999923400581
A00028606_row002571_coronal_s0057_r30_u001,coronal,0.3,0.3,resunet,28.122130645609488,0.8979886176547259,A00028606,mask_A00028606_row002571_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476000274531543
A00028842_row001854_coronal_s0052_r30_u000,coronal,0.3,0.3,resunet,28.68764754917233,0.8990283484818551,A00028842,mask_A00028842_row001854_coronal_s0052_r30_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
A00028842_row001854_coronal_s0052_r30_u001,coronal,0.3,0.3,resunet,28.801069894327075,0.9066301761685563,A00028842,mask_A00028842_row001854_coronal_s0052_r30_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
A00028842_row001854_coronal_s0060_r30_u000,coronal,0.3,0.3,resunet,26.944815392335148,0.8954084921756502,A00028842,mask_A00028842_row001854_coronal_s0060_r30_u000,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3206999972462654
A00028842_row001854_coronal_s0060_r30_u001,coronal,0.3,0.3,resunet,26.916596641188764,0.9050963562580848,A00028842,mask_A00028842_row001854_coronal_s0060_r30_u001,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
A00029979_row001547_coronal_s0044_r30_u000,coronal,0.3,0.3,resunet,27.31615264115316,0.8613841095158159,A00029979,mask_A00029979_row001547_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3275999915786087
A00029979_row001547_coronal_s0044_r30_u001,coronal,0.3,0.3,resunet,27.13487028930185,0.8807093563640829,A00029979,mask_A00029979_row001547_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3264000406488776
A00029979_row001547_coronal_s0062_r30_u000,coronal,0.3,0.3,resunet,27.957947515912124,0.9138880963212036,A00029979,mask_A00029979_row001547_coronal_s0062_r30_u000,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256999771110713
A00029979_row001547_coronal_s0062_r30_u001,coronal,0.3,0.3,resunet,27.48871625613289,0.9065547651739242,A00029979,mask_A00029979_row001547_coronal_s0062_r30_u001,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
A00032862_row001776_coronal_s0064_r30_u000,coronal,0.3,0.3,resunet,27.725147361763845,0.907563743133922,A00032862,mask_A00032862_row001776_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
A00032862_row001776_coronal_s0064_r30_u001,coronal,0.3,0.3,resunet,28.795402506247964,0.9176487021814976,A00032862,mask_A00032862_row001776_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
A00032862_row001776_coronal_s0075_r30_u000,coronal,0.3,0.3,resunet,26.373805620183152,0.9106355388140176,A00032862,mask_A00032862_row001776_coronal_s0075_r30_u000,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326499983202666
A00032862_row001776_coronal_s0075_r30_u001,coronal,0.3,0.3,resunet,26.965459049864048,0.9131107650650954,A00032862,mask_A00032862_row001776_coronal_s0075_r30_u001,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3294000052846968
A00033231_row003958_coronal_s0057_r30_u000,coronal,0.3,0.3,resunet,27.12340982680231,0.8848706853323517,A00033231,mask_A00033231_row003958_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
A00033231_row003958_coronal_s0057_r30_u001,coronal,0.3,0.3,resunet,27.612752353805263,0.8978751839083707,A00033231,mask_A00033231_row003958_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
A00033231_row003958_coronal_s0077_r30_u000,coronal,0.3,0.3,resunet,28.50936731448397,0.918638608380946,A00033231,mask_A00033231_row003958_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
A00033231_row003958_coronal_s0077_r30_u001,coronal,0.3,0.3,resunet,29.592186927510813,0.9292889643445568,A00033231,mask_A00033231_row003958_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3270000452175736
A00034074_row002408_coronal_s0049_r30_u000,coronal,0.3,0.3,resunet,27.849701185301843,0.8791249839621794,A00034074,mask_A00034074_row002408_coronal_s0049_r30_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3261000383645296
A00034074_row002408_coronal_s0049_r30_u001,coronal,0.3,0.3,resunet,28.04230240823212,0.8862416504478545,A00034074,mask_A00034074_row002408_coronal_s0049_r30_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247000277042389
A00034074_row002408_coronal_s0054_r30_u000,coronal,0.3,0.3,resunet,28.413609614852888,0.9050525648484244,A00034074,mask_A00034074_row002408_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
A00034074_row002408_coronal_s0054_r30_u001,coronal,0.3,0.3,resunet,28.872278353382068,0.9047131320385526,A00034074,mask_A00034074_row002408_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
A00035292_row001640_coronal_s0046_r30_u000,coronal,0.3,0.3,resunet,27.46144169578464,0.8693731534218373,A00035292,mask_A00035292_row001640_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
A00035292_row001640_coronal_s0046_r30_u001,coronal,0.3,0.3,resunet,28.16831657480572,0.8676662206090756,A00035292,mask_A00035292_row001640_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31999999191612
A00035292_row001640_coronal_s0050_r30_u000,coronal,0.3,0.3,resunet,28.08989673256032,0.8722406399937719,A00035292,mask_A00035292_row001640_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217999474145472
A00035292_row001640_coronal_s0050_r30_u001,coronal,0.3,0.3,resunet,28.502864110263516,0.8888352444390143,A00035292,mask_A00035292_row001640_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
A00035699_row001022_coronal_s0047_r30_u000,coronal,0.3,0.3,resunet,27.823549689581565,0.9005257746215332,A00035699,mask_A00035699_row001022_coronal_s0047_r30_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
A00035699_row001022_coronal_s0047_r30_u001,coronal,0.3,0.3,resunet,27.4095352288891,0.892165255168991,A00035699,mask_A00035699_row001022_coronal_s0047_r30_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253000322729349
A00035699_row001022_coronal_s0065_r30_u000,coronal,0.3,0.3,resunet,27.390461414868945,0.92428126819535,A00035699,mask_A00035699_row001022_coronal_s0065_r30_u000,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
A00035699_row001022_coronal_s0065_r30_u001,coronal,0.3,0.3,resunet,27.340118990059608,0.9248318441152774,A00035699,mask_A00035699_row001022_coronal_s0065_r30_u001,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3207999980077147
A00035940_row000329_coronal_s0054_r30_u000,coronal,0.3,0.3,resunet,27.373034673289823,0.8953454515472942,A00035940,mask_A00035940_row000329_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3309999592602253
A00035940_row000329_coronal_s0054_r30_u001,coronal,0.3,0.3,resunet,27.97009487154686,0.908172441564762,A00035940,mask_A00035940_row000329_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3315999638289213
A00035940_row000329_coronal_s0075_r30_u000,coronal,0.3,0.3,resunet,27.106008288843448,0.9100606737095638,A00035940,mask_A00035940_row000329_coronal_s0075_r30_u000,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3319999668747186
A00035940_row000329_coronal_s0075_r30_u001,coronal,0.3,0.3,resunet,27.521452114336284,0.9187722311182546,A00035940,mask_A00035940_row000329_coronal_s0075_r30_u001,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3343999851495027
A00037476_row003878_coronal_s0061_r30_u000,coronal,0.3,0.3,resunet,29.27907938442768,0.9144497512186516,A00037476,mask_A00037476_row003878_coronal_s0061_r30_u000,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
A00037476_row003878_coronal_s0061_r30_u001,coronal,0.3,0.3,resunet,28.513132394751214,0.9020239772833826,A00037476,mask_A00037476_row003878_coronal_s0061_r30_u001,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
A00037476_row003878_coronal_s0062_r30_u000,coronal,0.3,0.3,resunet,27.151670151667524,0.8862828971826163,A00037476,mask_A00037476_row003878_coronal_s0062_r30_u000,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
A00037476_row003878_coronal_s0062_r30_u001,coronal,0.3,0.3,resunet,28.204908060056667,0.9181928405776248,A00037476,mask_A00037476_row003878_coronal_s0062_r30_u001,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3317000227980315
