sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3410_row002748_coronal_s0076_r20_u000,3410,coronal,76,0.20000000298023224,mask_3410_row002748_coronal_s0076_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 42, 52, 53, 55, 57, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.442005245581946,24.784375911160804,26.244698782122633,0.5846136023578339,0.8400964315269618,0.7763929219726866,2.3423706655788585,1.4603228709618286,3.802693536540687,0.2554828291691279,-0.06370350955427517,0.19177931961485273,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33359997905790806
3410_row002748_coronal_s0076_r20_u001,3410,coronal,76,0.20000000298023224,mask_3410_row002748_coronal_s0076_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 42, 44, 54, 58, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.594331906346312,24.096643885032375,25.061813830378952,0.6038445387695386,0.8361596310850281,0.7474815609444306,1.5023119786860626,0.9651699453465774,2.46748192403264,0.23231509231548952,-0.08867807014059748,0.14363702217489205,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33569999504834414
3541_row003527_coronal_s0043_r20_u000,3541,coronal,43,0.20000000298023224,mask_3541_row003527_coronal_s0043_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 40, 41, 47, 53, 54, 58, 59, 60, 61, 62, 63, 64, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",18.264842996425816,20.318395340458295,21.827405245627634,0.5849316041144157,0.7498868619782673,0.7815688516330781,2.0535523440324788,1.5090099051693393,3.562562249201818,0.16495525786385157,0.03168198965481084,0.1966372475186624,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43489999370649457
3541_row003527_coronal_s0043_r20_u001,3541,coronal,43,0.20000000298023224,mask_3541_row003527_coronal_s0043_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 38, 40, 42, 45, 54, 55, 59, 60, 61, 62, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.449184626199568,20.824589468424143,22.191452318112667,0.6387844857338075,0.7695431114238236,0.8001950754050149,1.375404842224576,1.3668628496885233,2.7422676919130993,0.13075862569001606,0.0306519639811913,0.16141058967120736,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34520000917837024
3541_row003527_coronal_s0048_r20_u000,3541,coronal,48,0.20000000298023224,mask_3541_row003527_coronal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 41, 42, 53, 55, 56, 58, 61, 63, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.703282904180227,20.931114313950946,22.034973891507654,0.6001597924723039,0.7365543679841006,0.757553986006058,1.2278314097707188,1.1038595775567082,2.331690987327427,0.13639457551179668,0.02099961802195749,0.15739419353375417,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3425999893806875
3541_row003527_coronal_s0048_r20_u001,3541,coronal,48,0.20000000298023224,mask_3541_row003527_coronal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 41, 55, 58, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.9540797538883,21.710225282763037,22.618716449129042,0.6770504079435335,0.7842866638471653,0.7945519403899113,0.7561455288747361,0.9084911663660051,1.6646366952407412,0.10723625590363173,0.010265276542746005,0.11750153244637773,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
3565_row003629_coronal_s0042_r20_u000,3565,coronal,42,0.20000000298023224,mask_3565_row003629_coronal_s0042_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 44, 53, 56, 58, 60, 61, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.61710507461562,23.031019043027886,24.024865050304808,0.5968461275479058,0.7681619003120386,0.7540799270260317,1.4139139684122668,0.9938460072769217,2.4077599756891885,0.1713157727641328,-0.01408197328600691,0.15723379947812588,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3271999885328114
3565_row003629_coronal_s0042_r20_u001,3565,coronal,42,0.20000000298023224,mask_3565_row003629_coronal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 41, 53, 54, 55, 58, 59, 60, 61, 63, 64, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.394160091584524,22.4978558248073,23.50062523156144,0.5743734149497404,0.7472992394308368,0.730345114367073,1.103695733222775,1.0027694067541404,2.1064651399769154,0.1729258244810964,-0.016954125063763814,0.15597169941733258,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32809999538585544
3565_row003629_coronal_s0063_r20_u000,3565,coronal,63,0.20000000298023224,mask_3565_row003629_coronal_s0063_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 44, 54, 58, 59, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.220528370564434,22.380476325607475,23.08950576143514,0.5979689535216854,0.7813349127970656,0.7228345016000908,1.159947955043041,0.7090294358276665,1.8689773908707075,0.18336595927538013,-0.0585004111969748,0.12486554807840533,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32430002465844154
3565_row003629_coronal_s0063_r20_u001,3565,coronal,63,0.20000000298023224,mask_3565_row003629_coronal_s0063_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 38, 39, 43, 51, 52, 56, 59, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.976255030730677,22.182581817022534,23.478977488444567,0.568124612778747,0.7692185456618283,0.7403380303789519,1.2063267862918572,1.296395671422033,2.5027224577138902,0.2010939328830813,-0.028880515282876495,0.1722134176002048,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
3651_row000057_coronal_s0069_r20_u000,3651,coronal,69,0.20000000298023224,mask_3651_row000057_coronal_s0069_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 39, 40, 55, 56, 57, 59, 60, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.841461424597433,21.49756231769694,22.23797396536099,0.5128926549796575,0.8819713231480032,0.7202584334763387,1.6561008930995058,0.7404116476640503,2.396512540763556,0.36907866816834567,-0.16171288967166453,0.20736577849668114,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35230000503361225
3651_row000057_coronal_s0069_r20_u001,3651,coronal,69,0.20000000298023224,mask_3651_row000057_coronal_s0069_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 38, 40, 43, 44, 45, 57, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.800891719918653,20.716543084471013,21.522691317665767,0.49123363656690994,0.861286510030666,0.702842760917162,0.9156513645523603,0.8061482331947545,1.7217995977471148,0.3700528734637561,-0.158443749113504,0.2116091243502521,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3261000383645296
3651_row000057_coronal_s0077_r20_u000,3651,coronal,77,0.20000000298023224,mask_3651_row000057_coronal_s0077_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 39, 41, 54, 57, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.205353489653717,20.514154848887888,21.059744300496874,0.5064698880107557,0.8752809438326044,0.7079625779685924,1.3088013592341703,0.5455894516089863,1.8543908108431566,0.3688110558218487,-0.16731836586401194,0.20149268995783676,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
3651_row000057_coronal_s0077_r20_u001,3651,coronal,77,0.20000000298023224,mask_3651_row000057_coronal_s0077_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 42, 44, 56, 57, 58, 59, 61, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.152459872870217,21.060053533445387,21.967942626860555,0.4912882079643564,0.8827116856698707,0.6796079796646702,1.90759366057517,0.907889093415168,2.815482753990338,0.3914234777055143,-0.20310370600520045,0.18831977170031383,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32459996873512864
3759_row002550_coronal_s0042_r20_u000,3759,coronal,42,0.20000000298023224,mask_3759_row002550_coronal_s0042_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 53, 56, 57, 62, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",21.538479837931913,24.179357896893073,24.935769976305203,0.5701763282038587,0.8082066806611476,0.768595099985365,2.6408780589611602,0.7564120794121294,3.3972901383732896,0.23803035245728899,-0.03961158067578263,0.19841877178150635,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
3759_row002550_coronal_s0042_r20_u001,3759,coronal,42,0.20000000298023224,mask_3759_row002550_coronal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 39, 41, 53, 55, 56, 58, 59, 61, 62, 63, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.39103816791588,24.171927321182153,25.02816013533161,0.560891170402442,0.8148390716992843,0.7678410657482565,2.7808891532662727,0.8562328141494575,3.6371219674157302,0.2539479012968423,-0.046998005951027766,0.20694989534581454,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
