sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3410_row002748_coronal_s0076_r30_u000,3410,coronal,76,0.30000001192092896,mask_3410_row002748_coronal_s0076_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 32, 33, 35, 36, 38, 40, 41, 53, 54, 57, 60, 66, 68, 69, 70, 71, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.967488423268875,25.839304104733678,27.808531741881076,0.6444691527871007,0.8756652318553958,0.80530543740833,1.8718156814648026,1.969227637147398,3.8410433186122006,0.2311960790682951,-0.07035979444706575,0.16083628462122934,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3337000380270183
3410_row002748_coronal_s0076_r30_u001,3410,coronal,76,0.30000001192092896,mask_3410_row002748_coronal_s0076_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 30, 31, 33, 34, 35, 39, 40, 43, 61, 62, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",24.963421123380606,27.50543716705411,28.949073448155886,0.6930978403527422,0.9124217429500546,0.8573019434942885,2.542016043673506,1.4436362811017744,3.9856523247752804,0.21932390259731238,-0.05511979945576617,0.1642041031415462,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33249997068196535
3541_row003527_coronal_s0043_r30_u000,3541,coronal,43,0.30000001192092896,mask_3541_row003527_coronal_s0043_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 18, 19, 21, 22, 23, 25, 26, 27, 28, 30, 31, 32, 33, 35, 37, 38, 40, 41, 43, 52, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",20.502858685162494,22.06640321606901,23.762182755911457,0.7168446935612727,0.8272864073472511,0.8564285274772943,1.5635445309065155,1.695779539842448,3.2593240707489635,0.11044171378597845,0.029142120130043137,0.13958383391602158,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33629999961704016
3541_row003527_coronal_s0043_r30_u001,3541,coronal,43,0.30000001192092896,mask_3541_row003527_coronal_s0043_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 31, 33, 34, 35, 36, 39, 41, 42, 44, 45, 55, 57, 63, 64, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.296064123527607,21.56921581973256,23.45578821908934,0.7105536268394697,0.8042223732560763,0.8434646058089638,1.2731516962049518,1.8865723993567798,3.1597240955617316,0.09366874641660661,0.0392422325528875,0.1329109789694941,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34200004301965237
3541_row003527_coronal_s0048_r30_u000,3541,coronal,48,0.30000001192092896,mask_3541_row003527_coronal_s0048_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 29, 30, 31, 32, 33, 34, 35, 39, 57, 59, 61, 62, 63, 64, 67, 68, 69, 70, 71, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",22.211908529442383,23.774795953390285,24.831063183849764,0.7411472306212307,0.8514366848288526,0.8586184779773508,1.5628874239479025,1.0562672304594791,2.6191546544073816,0.11028945420762193,0.007181793148498206,0.11747124735612013,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324000281281769
3541_row003527_coronal_s0048_r30_u001,3541,coronal,48,0.30000001192092896,mask_3541_row003527_coronal_s0048_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 33, 35, 38, 39, 43, 53, 57, 59, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",21.581848051209157,23.024621342795903,24.514274568049164,0.711777428379356,0.8257888270871256,0.8406547127130893,1.4427732915867466,1.4896532252532602,2.9324265168400068,0.11401139870776966,0.014865885625963693,0.12887728433373336,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33199996687471867
3565_row003629_coronal_s0042_r30_u000,3565,coronal,42,0.30000001192092896,mask_3565_row003629_coronal_s0042_r30_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 31, 33, 34, 35, 36, 38, 39, 53, 57, 58, 62, 65, 66, 68, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",23.075898244620696,24.748953224921067,26.218217403845276,0.6875564479606909,0.8355105307007481,0.8251944241725223,1.6730549803003711,1.4692641789242096,3.1423191592245807,0.14795408274005717,-0.010316106528225788,0.13763797621183138,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3334999782964587
3565_row003629_coronal_s0042_r30_u001,3565,coronal,42,0.30000001192092896,mask_3565_row003629_coronal_s0042_r30_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 29, 30, 32, 33, 35, 36, 37, 41, 59, 61, 63, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.518524870991424,25.135826143277612,26.153753701045723,0.7127766391794153,0.8498633887341547,0.8292560800916778,1.6173012722861877,1.017927557768111,2.6352288300542988,0.13708674955473943,-0.02060730864247684,0.11647944091226259,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4341999883763492
3565_row003629_coronal_s0063_r30_u000,3565,coronal,63,0.30000001192092896,mask_3565_row003629_coronal_s0063_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 37, 38, 54, 59, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.385263502584657,24.727873038817414,25.652820264791835,0.7065123805868213,0.8680243921713389,0.8348359503278443,1.3426095362327573,0.9249472259744209,2.267556762207178,0.16151201158451756,-0.033188441843494565,0.128323569741023,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36880001425743103
3565_row003629_coronal_s0063_r30_u001,3565,coronal,63,0.30000001192092896,mask_3565_row003629_coronal_s0063_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 28, 30, 32, 33, 40, 42, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.75635275423937,24.843894522433946,25.756963769196766,0.7171167121524051,0.8721713422245241,0.8417720651814211,1.0875417681945763,0.9130692467628201,2.0006110149573963,0.15505463007211895,-0.030399277043102968,0.12465535302901598,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32540003303438425
3651_row000057_coronal_s0069_r30_u000,3651,coronal,69,0.30000001192092896,mask_3651_row000057_coronal_s0069_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 32, 36, 39, 40, 41, 46, 55, 60, 62, 63, 64, 66, 67, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 98]",20.8913673289494,23.179704864692823,24.812856484748465,0.5161044871823044,0.9138986619804652,0.7360681100434937,2.2883375357434232,1.6331516200556422,3.9214891557990654,0.3977941747981608,-0.1778305519369715,0.2199636228611893,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33110001822933555
3651_row000057_coronal_s0069_r30_u001,3651,coronal,69,0.30000001192092896,mask_3651_row000057_coronal_s0069_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 33, 34, 35, 36, 42, 59, 60, 61, 62, 63, 65, 66, 67, 70, 71, 73, 74, 75, 76, 77, 78, 79, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.490643005304584,23.214410049039774,24.201428368645686,0.5783773452249847,0.92205522138239,0.767873231498732,1.7237670437351902,0.9870183196059124,2.7107853633411025,0.3436778761574053,-0.15418198988365805,0.18949588627374725,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3353999927639961
3651_row000057_coronal_s0077_r30_u000,3651,coronal,77,0.30000001192092896,mask_3651_row000057_coronal_s0077_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 38, 39, 41, 57, 60, 61, 63, 65, 66, 67, 68, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.676531343465257,22.590088845736986,23.462585227905656,0.5648848632807801,0.9195526131815361,0.7347729845138256,1.913557502271729,0.87249638216867,2.786053884440399,0.354667749900756,-0.18477962866771058,0.16988812123304542,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32869999995455146
3651_row000057_coronal_s0077_r30_u001,3651,coronal,77,0.30000001192092896,mask_3651_row000057_coronal_s0077_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 40, 41, 43, 58, 62, 63, 64, 65, 67, 69, 70, 71, 72, 73, 75, 76, 77, 78, 80, 81, 82, 83, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 98]",20.094939670116013,21.994609163181128,22.98480008302945,0.5423379470467575,0.9066490621313249,0.7170215402184164,1.8996694930651152,0.9901909198483239,2.889860412913439,0.36431111508456737,-0.18962752191290855,0.17468359317165882,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3198999911546707
3759_row002550_coronal_s0042_r30_u000,3759,coronal,42,0.30000001192092896,mask_3759_row002550_coronal_s0042_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 27, 28, 29, 30, 31, 32, 33, 36, 38, 40, 43, 54, 58, 65, 66, 67, 69, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.761729814381987,25.194580412485912,26.288710219479704,0.6282436258542407,0.8444224461821208,0.7922327385746852,2.4328505981039257,1.0941298069937915,3.526980405097717,0.21617882032788016,-0.052189707607435576,0.16398911272044459,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.318199978210032
3759_row002550_coronal_s0042_r30_u001,3759,coronal,42,0.30000001192092896,mask_3759_row002550_coronal_s0042_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 40, 42, 53, 55, 58, 61, 62, 64, 65, 66, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.221246268420465,25.42968281015263,26.720384539504842,0.5984107938540248,0.83773351147883,0.7846711787207734,3.2084365417321656,1.290701729352211,4.499138271084377,0.23932271762480517,-0.05306233275805661,0.18626038486674856,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3410999779589474
3759_row002550_coronal_s0061_r30_u000,3759,coronal,61,0.30000001192092896,mask_3759_row002550_coronal_s0061_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 32, 33, 34, 38, 57, 58, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.647656889070905,24.84215356897081,25.57304396989583,0.6272094323263558,0.8895251991290541,0.802432521516524,2.194496679899906,0.7308904009250199,2.925387080824926,0.2623157668026983,-0.08709267761253014,0.17522308919016816,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3288000007160008
3759_row002550_coronal_s0061_r30_u001,3759,coronal,61,0.30000001192092896,mask_3759_row002550_coronal_s0061_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 40, 54, 62, 64, 65, 66, 68, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 91, 92, 93, 94, 95, 96, 97, 98]",22.287608609755367,25.290019571526,26.1712948616903,0.6040323024299667,0.8917473641212514,0.7935438572146842,3.0024109617706323,0.8812752901643002,3.8836862519349324,0.2877150616912847,-0.0982035069065672,0.18951155478471748,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3313000197522342
