sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3651_row000057_sagittal_s0041_r50_u001,sagittal,0.5,0.5,resunet,26.71122251062849,0.9660060975399962,3651,mask_3651_row000057_sagittal_s0041_r50_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4083000239916146
3651_row000057_sagittal_s0055_r50_u000,sagittal,0.5,0.5,resunet,26.151169344770864,0.9490042631091584,3651,mask_3651_row000057_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4046999965794384
3651_row000057_sagittal_s0055_r50_u001,sagittal,0.5,0.5,resunet,26.52151452229192,0.9548629353067836,3651,mask_3651_row000057_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3647000412456691
3759_row002550_sagittal_s0041_r50_u000,sagittal,0.5,0.5,resunet,28.357449279117684,0.9439701288971634,3759,mask_3759_row002550_sagittal_s0041_r50_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3670000005513429
3759_row002550_sagittal_s0041_r50_u001,sagittal,0.5,0.5,resunet,27.537335136870126,0.9309338833059004,3759,mask_3759_row002550_sagittal_s0041_r50_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3744999994523823
3759_row002550_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet,28.292844227906286,0.9415476832358696,3759,mask_3759_row002550_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3659000503830611
3759_row002550_sagittal_s0043_r50_u001,sagittal,0.5,0.5,resunet,28.262649994006143,0.9431002602733382,3759,mask_3759_row002550_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
3765_row003608_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet,28.846425718215304,0.954211619500751,3765,mask_3765_row003608_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3600000054575503
3765_row003608_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet,28.342640641513054,0.9516849700174238,3765,mask_3765_row003608_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3780000261031091
3765_row003608_sagittal_s0056_r50_u000,sagittal,0.5,0.5,resunet,29.16883318828508,0.9437875473425104,3765,mask_3765_row003608_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.390100001823157
3765_row003608_sagittal_s0056_r50_u001,sagittal,0.5,0.5,resunet,29.29133821962742,0.9396002126483144,3765,mask_3765_row003608_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367600005120039
4090_row001725_sagittal_s0034_r50_u000,sagittal,0.5,0.5,resunet,28.10841355401324,0.9205759947200032,4090,mask_4090_row001725_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3642999799922108
4090_row001725_sagittal_s0034_r50_u001,sagittal,0.5,0.5,resunet,27.848101880990352,0.9095816253472676,4090,mask_4090_row001725_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3727999865077436
4090_row001725_sagittal_s0050_r50_u000,sagittal,0.5,0.5,resunet,28.631382540413306,0.9384678964289594,4090,mask_4090_row001725_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3795999800786376
4090_row001725_sagittal_s0050_r50_u001,sagittal,0.5,0.5,resunet,28.059950076698552,0.9256593911154944,4090,mask_4090_row001725_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4081000224687159
A00028522_row003699_sagittal_s0047_r50_u000,sagittal,0.5,0.5,resunet,29.46987612589398,0.9310847667865438,A00028522,mask_A00028522_row003699_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369400018826127
A00028522_row003699_sagittal_s0047_r50_u001,sagittal,0.5,0.5,resunet,30.327418786441957,0.94293631792883,A00028522,mask_A00028522_row003699_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687999560497701
A00028522_row003699_sagittal_s0057_r50_u000,sagittal,0.5,0.5,resunet,31.69078884302147,0.9396184268470876,A00028522,mask_A00028522_row003699_sagittal_s0057_r50_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3712000325322151
A00028522_row003699_sagittal_s0057_r50_u001,sagittal,0.5,0.5,resunet,32.09228948542575,0.9437149232042854,A00028522,mask_A00028522_row003699_sagittal_s0057_r50_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4133000038564205
A00028606_row002571_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,29.95302292638183,0.9411371039914052,A00028606,mask_A00028606_row002571_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665999975055456
A00028606_row002571_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,29.79873725489156,0.9426158920508788,A00028606,mask_A00028606_row002571_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.534399994648993
A00028606_row002571_sagittal_s0054_r50_u000,sagittal,0.5,0.5,resunet,30.93415511555525,0.928554480595266,A00028606,mask_A00028606_row002571_sagittal_s0054_r50_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4183999844826758
A00028606_row002571_sagittal_s0054_r50_u001,sagittal,0.5,0.5,resunet,32.55760484208627,0.9501097485031664,A00028606,mask_A00028606_row002571_sagittal_s0054_r50_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3722000401467085
A00028842_row001854_sagittal_s0047_r50_u000,sagittal,0.5,0.5,resunet,30.5857399630772,0.9510770547525892,A00028842,mask_A00028842_row001854_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3658999921754002
A00028842_row001854_sagittal_s0047_r50_u001,sagittal,0.5,0.5,resunet,30.967989883529786,0.9569162595262536,A00028842,mask_A00028842_row001854_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3655999898910522
A00028842_row001854_sagittal_s0052_r50_u000,sagittal,0.5,0.5,resunet,29.5472966852453,0.9397676298057356,A00028842,mask_A00028842_row001854_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4192999913357198
A00028842_row001854_sagittal_s0052_r50_u001,sagittal,0.5,0.5,resunet,30.985806735005003,0.9523897115380514,A00028842,mask_A00028842_row001854_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.388299988117069
A00029979_row001547_sagittal_s0033_r50_u000,sagittal,0.5,0.5,resunet,32.08947545009834,0.9571483734842224,A00029979,mask_A00029979_row001547_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3653999883681535
A00029979_row001547_sagittal_s0033_r50_u001,sagittal,0.5,0.5,resunet,31.86287634955889,0.9489927550511444,A00029979,mask_A00029979_row001547_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3654999891296029
A00029979_row001547_sagittal_s0056_r50_u000,sagittal,0.5,0.5,resunet,29.477060010381585,0.9201320246327996,A00029979,mask_A00029979_row001547_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.362600025255233
A00029979_row001547_sagittal_s0056_r50_u001,sagittal,0.5,0.5,resunet,29.13054704909381,0.9313320765317172,A00029979,mask_A00029979_row001547_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369100016541779
A00032862_row001776_sagittal_s0033_r50_u000,sagittal,0.5,0.5,resunet,29.164084445870767,0.9242619145190076,A00032862,mask_A00032862_row001776_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3664999967440963
A00032862_row001776_sagittal_s0033_r50_u001,sagittal,0.5,0.5,resunet,30.858235766608093,0.9461612811359674,A00032862,mask_A00032862_row001776_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3629999700933695
A00032862_row001776_sagittal_s0051_r50_u000,sagittal,0.5,0.5,resunet,29.027048176929757,0.9390384439959198,A00032862,mask_A00032862_row001776_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3651999868452549
A00032862_row001776_sagittal_s0051_r50_u001,sagittal,0.5,0.5,resunet,29.111558862973297,0.9422801225089998,A00032862,mask_A00032862_row001776_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3705999697558582
A00033231_row003958_sagittal_s0042_r50_u000,sagittal,0.5,0.5,resunet,30.54209364254321,0.925799263966623,A00033231,mask_A00033231_row003958_sagittal_s0042_r50_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.368500011973083
A00033231_row003958_sagittal_s0042_r50_u001,sagittal,0.5,0.5,resunet,31.349963678942608,0.9370509364340268,A00033231,mask_A00033231_row003958_sagittal_s0042_r50_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720999811775982
A00033231_row003958_sagittal_s0047_r50_u000,sagittal,0.5,0.5,resunet,30.73905254430155,0.940774339340532,A00033231,mask_A00033231_row003958_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3694999613799155
A00033231_row003958_sagittal_s0047_r50_u001,sagittal,0.5,0.5,resunet,29.960285483776232,0.9338132278384113,A00033231,mask_A00033231_row003958_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3646000404842198
A00034074_row002408_sagittal_s0035_r50_u000,sagittal,0.5,0.5,resunet,30.873317034639737,0.9465653504800304,A00034074,mask_A00034074_row002408_sagittal_s0035_r50_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3768999595195055
A00034074_row002408_sagittal_s0035_r50_u001,sagittal,0.5,0.5,resunet,28.364843881102875,0.910327488968118,A00034074,mask_A00034074_row002408_sagittal_s0035_r50_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.374099996406585
A00034074_row002408_sagittal_s0052_r50_u000,sagittal,0.5,0.5,resunet,30.87671088148864,0.9316590376393032,A00034074,mask_A00034074_row002408_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3677000058814883
A00034074_row002408_sagittal_s0052_r50_u001,sagittal,0.5,0.5,resunet,31.57026966142716,0.9396214431225892,A00034074,mask_A00034074_row002408_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3672000020742416
A00035292_row001640_sagittal_s0032_r50_u000,sagittal,0.5,0.5,resunet,30.73301454685373,0.934111549846657,A00035292,mask_A00035292_row001640_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4064000095240772
A00035292_row001640_sagittal_s0032_r50_u001,sagittal,0.5,0.5,resunet,30.262128518355915,0.942684956025588,A00035292,mask_A00035292_row001640_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4063999513164162
A00035292_row001640_sagittal_s0033_r50_u000,sagittal,0.5,0.5,resunet,31.393273605244516,0.941772562097362,A00035292,mask_A00035292_row001640_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4019999760203063
A00035292_row001640_sagittal_s0033_r50_u001,sagittal,0.5,0.5,resunet,31.580998115803997,0.9499276517013548,A00035292,mask_A00035292_row001640_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3702000249177217
A00035699_row001022_sagittal_s0035_r50_u000,sagittal,0.5,0.5,resunet,31.389019182029763,0.9582493581642464,A00035699,mask_A00035699_row001022_sagittal_s0035_r50_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3763000131584704
A00035699_row001022_sagittal_s0035_r50_u001,sagittal,0.5,0.5,resunet,28.273037605953352,0.9207950374360528,A00035699,mask_A00035699_row001022_sagittal_s0035_r50_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4085000255145132
A00035699_row001022_sagittal_s0040_r50_u000,sagittal,0.5,0.5,resunet,30.99307367323111,0.954868865072485,A00035699,mask_A00035699_row001022_sagittal_s0040_r50_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3815999953076243
A00035699_row001022_sagittal_s0040_r50_u001,sagittal,0.5,0.5,resunet,31.87576775630153,0.9592285543691405,A00035699,mask_A00035699_row001022_sagittal_s0040_r50_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3886999911628663
A00035940_row000329_sagittal_s0032_r50_u000,sagittal,0.5,0.5,resunet,30.96817053817224,0.9399394222606018,A00035940,mask_A00035940_row000329_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367600005120039
A00035940_row000329_sagittal_s0032_r50_u001,sagittal,0.5,0.5,resunet,29.41688078633527,0.9224115452262528,A00035940,mask_A00035940_row000329_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4106999840587377
A00035940_row000329_sagittal_s0042_r50_u000,sagittal,0.5,0.5,resunet,30.668884089757427,0.9304659704485274,A00035940,mask_A00035940_row000329_sagittal_s0042_r50_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3711999743245542
A00035940_row000329_sagittal_s0042_r50_u001,sagittal,0.5,0.5,resunet,31.860474271344216,0.9464410780862104,A00035940,mask_A00035940_row000329_sagittal_s0042_r50_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4265999887138605
A00037476_row003878_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet,31.060677294821534,0.93593682233643,A00037476,mask_A00037476_row003878_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3662999952211976
A00037476_row003878_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet,31.108613538497604,0.9363625799780496,A00037476,mask_A00037476_row003878_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.388299988117069
A00037476_row003878_sagittal_s0056_r50_u000,sagittal,0.5,0.5,resunet,31.704790502828164,0.9484223586449444,A00037476,mask_A00037476_row003878_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3910000086762011
