sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3541_row003527_coronal_s0048_r50_u001,3541,coronal,48,0.5,mask_3541_row003527_coronal_s0048_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 11, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 30, 31, 33, 35, 52, 57, 58, 59, 68, 69, 73, 74, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 94, 95, 97, 98]",24.120441312895615,26.043541260450095,29.519826926124342,0.823118277320363,0.9110169349199562,0.9330632346969142,1.9230999475544799,3.476285665674247,5.399385613228727,0.08789865759959314,0.022046299776958045,0.10994495737655119,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32400002237409353
3565_row003629_coronal_s0042_r50_u000,3565,coronal,42,0.5,mask_3565_row003629_coronal_s0042_r50_u000,"[0, 3, 4, 5, 7, 8, 9, 10, 12, 15, 16, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 34, 64, 67, 68, 69, 70, 71, 74, 75, 76, 77, 78, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 94, 95, 96, 97, 98]",26.0751271318362,27.66397584378085,29.060650709787378,0.8113834132928084,0.9137900369791384,0.8875062210591759,1.5888487119446495,1.3966748660065278,2.9855235779511773,0.10240662368633002,-0.02628381591996254,0.07612280776636748,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3360999980941415
3565_row003629_coronal_s0042_r50_u001,3565,coronal,42,0.5,mask_3565_row003629_coronal_s0042_r50_u001,"[1, 2, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 21, 23, 24, 25, 29, 30, 31, 32, 34, 55, 57, 62, 64, 65, 67, 70, 75, 76, 77, 78, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 97, 98]",25.923593285913014,27.70440416333453,30.096102313864883,0.798950192043092,0.9111045020015737,0.8935518871073965,1.7808108774215157,2.3916981505303525,4.172509027951868,0.11215430995848163,-0.017552614894177143,0.09460169506430449,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33170002279803157
3565_row003629_coronal_s0063_r50_u000,3565,coronal,63,0.5,mask_3565_row003629_coronal_s0063_r50_u000,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 30, 31, 32, 33, 37, 38, 56, 65, 66, 68, 71, 74, 75, 76, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 92, 93, 95]",25.721824710583615,27.59952835271819,29.615774756398263,0.7740375443915333,0.9211996205980353,0.8854284684683681,1.8777036421345734,2.016246403680075,3.8939500458146483,0.147162076206502,-0.035771152129667194,0.11139092407683482,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33329997677356005
3565_row003629_coronal_s0063_r50_u001,3565,coronal,63,0.5,mask_3565_row003629_coronal_s0063_r50_u001,"[1, 2, 3, 4, 5, 6, 9, 10, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 28, 33, 34, 41, 65, 68, 69, 70, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 92, 93, 94, 96, 97]",25.752559498260702,27.13575419054599,28.740204567098505,0.7788007848920475,0.9164204877801,0.8784237276971902,1.3831946922852865,1.604450376552517,2.9876450688378036,0.13761970288805248,-0.03799676008290975,0.09962294280514272,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32519997330382466
3651_row000057_coronal_s0069_r50_u000,3651,coronal,69,0.5,mask_3651_row000057_coronal_s0069_r50_u000,"[1, 2, 3, 4, 6, 8, 10, 11, 12, 14, 15, 17, 18, 19, 21, 23, 24, 25, 26, 28, 29, 30, 32, 35, 38, 57, 64, 65, 66, 69, 70, 71, 72, 73, 76, 79, 80, 82, 83, 84, 86, 87, 88, 89, 90, 92, 94, 95, 96]",23.635433913187008,26.103752536229514,28.23044491971381,0.6249014006435217,0.9574411023818914,0.793114292058674,2.4683186230425065,2.126692383484297,4.5950110065268035,0.33253970173836966,-0.1643268103232174,0.16821289141515228,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32460002694278955
3651_row000057_coronal_s0069_r50_u001,3651,coronal,69,0.5,mask_3651_row000057_coronal_s0069_r50_u001,"[0, 2, 3, 5, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 21, 23, 27, 28, 29, 31, 32, 33, 36, 39, 57, 58, 59, 63, 65, 66, 67, 68, 72, 75, 76, 79, 83, 84, 85, 86, 88, 89, 91, 92, 93, 95, 96, 97, 98]",23.279221216357854,25.534011679814213,27.976962087113023,0.6131277706369557,0.9523667669658386,0.7729309363708995,2.2547904634563594,2.4429504072988095,4.697740870755169,0.3392389963288829,-0.17943583059493906,0.15980316573394382,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3195999888703227
3651_row000057_coronal_s0077_r50_u000,3651,coronal,77,0.5,mask_3651_row000057_coronal_s0077_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 12, 14, 15, 16, 17, 18, 19, 21, 23, 27, 28, 31, 33, 38, 43, 60, 64, 65, 67, 68, 69, 70, 73, 76, 77, 78, 79, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 98]",23.106325508338358,25.782205573034176,28.821800069556787,0.6092816342394983,0.9576260476592138,0.7705033009009976,2.675880064695818,3.0395944965226107,5.715474561218429,0.34834441341971545,-0.18712274675821616,0.16122166666149929,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32029999420046806
3651_row000057_coronal_s0077_r50_u001,3651,coronal,77,0.5,mask_3651_row000057_coronal_s0077_r50_u001,"[1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19, 21, 22, 25, 29, 36, 37, 41, 57, 58, 60, 61, 68, 69, 70, 71, 73, 74, 75, 77, 78, 81, 82, 83, 84, 85, 87, 88, 91, 93, 94, 95, 96, 97, 98]",23.149568210106857,25.426007075273333,28.189065097187004,0.6159811008656141,0.95776506262218,0.7531322229411829,2.276438865166476,2.763058021913672,5.039496887080148,0.3417839617565659,-0.2046328396809971,0.1371511220755688,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32190000638365746
3759_row002550_coronal_s0042_r50_u000,3759,coronal,42,0.5,mask_3759_row002550_coronal_s0042_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 19, 21, 22, 25, 26, 27, 28, 29, 30, 33, 38, 54, 59, 61, 69, 71, 73, 75, 76, 80, 81, 83, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",25.700797145536477,28.139537853613877,30.824856160052256,0.7401344449303581,0.9094113676829955,0.8740982001047058,2.4387407080774004,2.685318306438379,5.12405901451578,0.1692769227526374,-0.03531316757828962,0.13396375517434778,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
3759_row002550_coronal_s0042_r50_u001,3759,coronal,42,0.5,mask_3759_row002550_coronal_s0042_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 14, 15, 16, 17, 18, 20, 23, 24, 25, 27, 28, 39, 40, 55, 63, 65, 67, 69, 71, 73, 74, 75, 76, 77, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96]",25.60668887159588,28.368956273353913,30.886269784498957,0.7368752606909978,0.9123876177157547,0.880124879325864,2.7622674017580344,2.517313511145044,5.279580912903079,0.17551235702475687,-0.03226273838989069,0.14324961863486618,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32729998929426074
3759_row002550_coronal_s0061_r50_u000,3759,coronal,61,0.5,mask_3759_row002550_coronal_s0061_r50_u000,"[0, 1, 2, 3, 4, 6, 8, 9, 11, 13, 14, 15, 19, 21, 22, 27, 30, 33, 34, 35, 41, 62, 64, 65, 66, 67, 69, 70, 71, 73, 74, 75, 77, 78, 79, 82, 83, 84, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.923654057268276,27.776069426475306,30.004080297614433,0.6852392758783183,0.9350466739782475,0.8321591955025521,2.85241536920703,2.2280108711391264,5.080426240346156,0.24980739809992913,-0.10288747847569535,0.14691991962423379,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32649998320266604
3759_row002550_coronal_s0061_r50_u001,3759,coronal,61,0.5,mask_3759_row002550_coronal_s0061_r50_u001,"[0, 2, 3, 4, 5, 6, 7, 12, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 31, 32, 35, 38, 41, 63, 65, 66, 68, 72, 73, 74, 76, 77, 78, 79, 80, 83, 85, 86, 87, 88, 89, 91, 92, 94, 95, 97]",24.811087853488573,27.923447240965643,30.042282058115607,0.6791980123505279,0.9331524593350896,0.8340692577058348,3.1123593874770705,2.1188348171499634,5.231194204627034,0.2539544469845617,-0.09908320162925477,0.15487124535530694,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32380002085119486
3765_row003608_coronal_s0048_r50_u000,3765,coronal,48,0.5,mask_3765_row003608_coronal_s0048_r50_u000,"[1, 2, 3, 4, 5, 6, 7, 10, 11, 14, 15, 16, 17, 20, 23, 24, 25, 26, 27, 29, 30, 32, 36, 66, 67, 69, 73, 74, 76, 77, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.284318792753055,28.5958836891905,30.444971262842238,0.7845781748592753,0.935371085347687,0.8903396045372062,2.311564896437446,1.8490875736517367,4.1606524700891825,0.1507929104884117,-0.045031480810480806,0.1057614296779309,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
3765_row003608_coronal_s0048_r50_u001,3765,coronal,48,0.5,mask_3765_row003608_coronal_s0048_r50_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 15, 16, 17, 18, 20, 21, 24, 25, 26, 28, 30, 31, 34, 35, 37, 39, 40, 45, 63, 67, 70, 72, 76, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 92, 93, 94, 98]",24.78380200172794,27.52767848129,30.603770622342417,0.7255509662129187,0.9114047547629597,0.8648935696883446,2.7438764795620614,3.076092141052417,5.819968620614478,0.18585378855004098,-0.04651118507461505,0.13934260347542593,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3196000470779836
3765_row003608_coronal_s0077_r50_u000,3765,coronal,77,0.5,mask_3765_row003608_coronal_s0077_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 29, 31, 32, 34, 35, 54, 58, 62, 66, 67, 68, 71, 73, 75, 76, 77, 79, 81, 84, 85, 88, 89, 90, 91, 92, 93, 95, 97, 98]",27.384090835997807,29.959934904070508,33.30720386385253,0.6508991934440601,0.951988728448463,0.8458202470216318,2.5758440680727013,3.3472689597820207,5.923113027854722,0.30108953500440294,-0.10616848142683122,0.19492105357757172,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
3765_row003608_coronal_s0077_r50_u001,3765,coronal,77,0.5,mask_3765_row003608_coronal_s0077_r50_u001,"[0, 1, 2, 3, 5, 6, 8, 10, 12, 15, 16, 17, 19, 20, 22, 23, 25, 27, 28, 33, 34, 37, 38, 42, 68, 69, 71, 72, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 87, 89, 90, 91, 93, 94, 95, 96, 97, 98]",27.782375385578252,30.67862159246461,33.43548945066319,0.6770091030890437,0.958450734305424,0.8729311509338457,2.8962462068863566,2.756867858198582,5.653114065084939,0.28144163121638033,-0.08551958337157839,0.19592204784480194,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
