sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3651_row000057_axial_s0045_r20_u000,axial,0.2,0.2,resunet,21.936940619026856,0.8651522659666226,3651,mask_3651_row000057_axial_s0045_r20_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3565000370144844
3651_row000057_axial_s0045_r20_u001,axial,0.2,0.2,resunet,22.247484841568998,0.8596129711647221,3651,mask_3651_row000057_axial_s0045_r20_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
3759_row002550_axial_s0042_r20_u000,axial,0.2,0.2,resunet,23.32675819391615,0.816656732392892,3759,mask_3759_row002550_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554999711923301
3759_row002550_axial_s0042_r20_u001,axial,0.2,0.2,resunet,23.964182214573743,0.8557857492540037,3759,mask_3759_row002550_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
3759_row002550_axial_s0058_r20_u000,axial,0.2,0.2,resunet,23.85906622728985,0.8478043165513416,3759,mask_3759_row002550_axial_s0058_r20_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3539000172168016
3759_row002550_axial_s0058_r20_u001,axial,0.2,0.2,resunet,24.57903697670003,0.8599495233981361,3759,mask_3759_row002550_axial_s0058_r20_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
3765_row003608_axial_s0048_r20_u000,axial,0.2,0.2,resunet,23.26574595190421,0.8258414071481924,3765,mask_3765_row003608_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3618999617174268
3765_row003608_axial_s0048_r20_u001,axial,0.2,0.2,resunet,23.061251303641043,0.8250921879468485,3765,mask_3765_row003608_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3615999594330787
3765_row003608_axial_s0053_r20_u000,axial,0.2,0.2,resunet,23.517239798927207,0.8447116918887205,3765,mask_3765_row003608_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3624000237323344
3765_row003608_axial_s0053_r20_u001,axial,0.2,0.2,resunet,23.65445691562847,0.8507198133709668,3765,mask_3765_row003608_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
4090_row001725_axial_s0059_r20_u000,axial,0.2,0.2,resunet,23.162625856984608,0.7903794471978227,4090,mask_4090_row001725_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3983000060543418
4090_row001725_axial_s0059_r20_u001,axial,0.2,0.2,resunet,23.158156302062316,0.8028016937360625,4090,mask_4090_row001725_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3889999934472143
4090_row001725_axial_s0060_r20_u000,axial,0.2,0.2,resunet,23.298325759690822,0.8245441286112846,4090,mask_4090_row001725_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3928000223822891
4090_row001725_axial_s0060_r20_u001,axial,0.2,0.2,resunet,23.666039766255174,0.8411904406621961,4090,mask_4090_row001725_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554999711923301
A00028522_row003699_axial_s0036_r20_u000,axial,0.2,0.2,resunet,24.55731733751612,0.8581010980721431,A00028522,mask_A00028522_row003699_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501000464893877
A00028522_row003699_axial_s0036_r20_u001,axial,0.2,0.2,resunet,24.80198130234789,0.8512161296889629,A00028522,mask_A00028522_row003699_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
A00028522_row003699_axial_s0039_r20_u000,axial,0.2,0.2,resunet,24.8636972504724,0.8469114462494162,A00028522,mask_A00028522_row003699_axial_s0039_r20_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3557999734766781
A00028522_row003699_axial_s0039_r20_u001,axial,0.2,0.2,resunet,25.077726286691597,0.8466864409945536,A00028522,mask_A00028522_row003699_axial_s0039_r20_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
A00028606_row002571_axial_s0060_r20_u000,axial,0.2,0.2,resunet,25.09254839491505,0.8596267746875355,A00028606,mask_A00028606_row002571_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3595000016503036
A00028606_row002571_axial_s0060_r20_u001,axial,0.2,0.2,resunet,24.08735989725652,0.8281178879478338,A00028606,mask_A00028606_row002571_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3559000324457884
A00028606_row002571_axial_s0061_r20_u000,axial,0.2,0.2,resunet,25.058747068948914,0.8280059559553281,A00028606,mask_A00028606_row002571_axial_s0061_r20_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
A00028606_row002571_axial_s0061_r20_u001,axial,0.2,0.2,resunet,25.572332236921827,0.8488146036253796,A00028606,mask_A00028606_row002571_axial_s0061_r20_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.349000038113445
A00028842_row001854_axial_s0035_r20_u000,axial,0.2,0.2,resunet,24.61921854782771,0.8535052154412562,A00028842,mask_A00028842_row001854_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3459000145085156
A00028842_row001854_axial_s0035_r20_u001,axial,0.2,0.2,resunet,24.60013016287352,0.8608929633198087,A00028842,mask_A00028842_row001854_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3579000476747751
A00028842_row001854_axial_s0042_r20_u000,axial,0.2,0.2,resunet,26.72588097676148,0.8917867944559051,A00028842,mask_A00028842_row001854_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
A00028842_row001854_axial_s0042_r20_u001,axial,0.2,0.2,resunet,25.498465434562437,0.8571496486460702,A00028842,mask_A00028842_row001854_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495000419206917
A00029979_row001547_axial_s0055_r20_u000,axial,0.2,0.2,resunet,25.859371958295863,0.8561316578895998,A00029979,mask_A00029979_row001547_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3487999783828854
A00029979_row001547_axial_s0055_r20_u001,axial,0.2,0.2,resunet,26.72936412995496,0.8646646683440893,A00029979,mask_A00029979_row001547_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531000111252069
A00029979_row001547_axial_s0059_r20_u000,axial,0.2,0.2,resunet,25.395112896808044,0.8613855784252358,A00029979,mask_A00029979_row001547_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3482999745756387
A00029979_row001547_axial_s0059_r20_u001,axial,0.2,0.2,resunet,25.765427810026782,0.8660279442550752,A00029979,mask_A00029979_row001547_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
A00032862_row001776_axial_s0053_r20_u000,axial,0.2,0.2,resunet,26.899132669857284,0.867677919976481,A00032862,mask_A00032862_row001776_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3619000199250877
A00032862_row001776_axial_s0053_r20_u001,axial,0.2,0.2,resunet,26.36909532051891,0.863770451158434,A00032862,mask_A00032862_row001776_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3547999658621847
A00032862_row001776_axial_s0057_r20_u000,axial,0.2,0.2,resunet,26.302973470033383,0.8918390803492762,A00032862,mask_A00032862_row001776_axial_s0057_r20_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3565999795682728
A00032862_row001776_axial_s0057_r20_u001,axial,0.2,0.2,resunet,26.299886073339465,0.8789239299141355,A00032862,mask_A00032862_row001776_axial_s0057_r20_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526000073179602
A00033231_row003958_axial_s0056_r20_u000,axial,0.2,0.2,resunet,25.8568962498706,0.834166294357329,A00033231,mask_A00033231_row003958_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4122000536881387
A00033231_row003958_axial_s0056_r20_u001,axial,0.2,0.2,resunet,25.948258190562893,0.8430222838473843,A00033231,mask_A00033231_row003958_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3608999541029334
A00033231_row003958_axial_s0059_r20_u000,axial,0.2,0.2,resunet,25.984423117360183,0.8571112168084717,A00033231,mask_A00033231_row003958_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.362300022970885
A00033231_row003958_axial_s0059_r20_u001,axial,0.2,0.2,resunet,25.67361430959844,0.8459938246923889,A00033231,mask_A00033231_row003958_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
A00034074_row002408_axial_s0053_r20_u000,axial,0.2,0.2,resunet,27.02936069843763,0.8634457330641946,A00034074,mask_A00034074_row002408_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3585999947972595
A00034074_row002408_axial_s0053_r20_u001,axial,0.2,0.2,resunet,25.72439301120331,0.8548720178122459,A00034074,mask_A00034074_row002408_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3582999925129115
A00034074_row002408_axial_s0063_r20_u000,axial,0.2,0.2,resunet,26.23069873808224,0.8810805534266651,A00034074,mask_A00034074_row002408_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3598000039346516
A00034074_row002408_axial_s0063_r20_u001,axial,0.2,0.2,resunet,25.968178211898405,0.8744952218384668,A00034074,mask_A00034074_row002408_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3493999829515815
A00035292_row001640_axial_s0043_r20_u000,axial,0.2,0.2,resunet,26.86646236682579,0.8442987702140562,A00035292,mask_A00035292_row001640_axial_s0043_r20_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3563999780453741
A00035292_row001640_axial_s0043_r20_u001,axial,0.2,0.2,resunet,26.910406319497607,0.8424958396730293,A00035292,mask_A00035292_row001640_axial_s0043_r20_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
A00035292_row001640_axial_s0054_r20_u000,axial,0.2,0.2,resunet,25.413781392115776,0.8472229796177757,A00035292,mask_A00035292_row001640_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
A00035292_row001640_axial_s0054_r20_u001,axial,0.2,0.2,resunet,26.36982854006256,0.8553321333371177,A00035292,mask_A00035292_row001640_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3610000130720436
A00035699_row001022_axial_s0042_r20_u000,axial,0.2,0.2,resunet,24.757065454880752,0.8555520460698532,A00035699,mask_A00035699_row001022_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3568000392988324
A00035699_row001022_axial_s0042_r20_u001,axial,0.2,0.2,resunet,25.42438406834769,0.8669862217791003,A00035699,mask_A00035699_row001022_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3657999914139509
A00035699_row001022_axial_s0049_r20_u000,axial,0.2,0.2,resunet,26.41176320145007,0.868223779050577,A00035699,mask_A00035699_row001022_axial_s0049_r20_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
A00035699_row001022_axial_s0049_r20_u001,axial,0.2,0.2,resunet,26.36776082028379,0.8684903608457868,A00035699,mask_A00035699_row001022_axial_s0049_r20_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3533000126481056
A00035940_row000329_axial_s0052_r20_u000,axial,0.2,0.2,resunet,25.058247599161103,0.8535686808333776,A00035940,mask_A00035940_row000329_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4004000220447778
A00035940_row000329_axial_s0052_r20_u001,axial,0.2,0.2,resunet,25.31898105266412,0.8609183260593196,A00035940,mask_A00035940_row000329_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3918000147677958
A00035940_row000329_axial_s0060_r20_u000,axial,0.2,0.2,resunet,24.45780521506865,0.8449101951593471,A00035940,mask_A00035940_row000329_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
A00035940_row000329_axial_s0060_r20_u001,axial,0.2,0.2,resunet,24.32322802925187,0.8542417721165819,A00035940,mask_A00035940_row000329_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541000187397003
A00037476_row003878_axial_s0039_r20_u000,axial,0.2,0.2,resunet,27.06249266923968,0.8314383603313338,A00037476,mask_A00037476_row003878_axial_s0039_r20_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3775999648496508
A00037476_row003878_axial_s0039_r20_u001,axial,0.2,0.2,resunet,26.65997562858271,0.8075457485631152,A00037476,mask_A00037476_row003878_axial_s0039_r20_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572999848984182
A00037476_row003878_axial_s0056_r20_u000,axial,0.2,0.2,resunet,26.97263361335836,0.8581229614784871,A00037476,mask_A00037476_row003878_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
A00037476_row003878_axial_s0056_r20_u001,axial,0.2,0.2,resunet,27.053964775444488,0.8717375898128347,A00037476,mask_A00037476_row003878_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3941000322811305
A00037784_row000309_axial_s0053_r20_u000,axial,0.2,0.2,resunet,26.110025141414404,0.8628523955209847,A00037784,mask_A00037784_row000309_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3509999951347708
